 Config Data
 -----------
 Nodal positions
       0.19499895704929994D+02       0.39999290730651555D+01      -0.49123418060993511D-01
       0.19999749985453875D+02       0.40000247839678904D+01      -0.36704171531464089D-01
       0.14000917820985737D-03       0.45000148138904192D+01      -0.35744753184320001D-01
       0.50013701178702541D+00       0.45000133184608835D+01      -0.38190405765187341D-01
       0.10000957844895977D+01       0.44999796774894971D+01      -0.44763860829046757D-01
       0.15000856925162789D+01       0.44999733765562535D+01      -0.48079681992647408D-01
       0.20000830859708048D+01       0.44999811197327650D+01      -0.49531372777233275D-01
       0.25000593077065560D+01       0.44999553068275997D+01      -0.55603591469545230D-01
       0.30000669314399397D+01       0.44999801834994342D+01      -0.55446389953438750D-01
       0.35000663029272006D+01       0.44999908942497591D+01      -0.57135176862375202D-01
       0.40000532687470942D+01       0.44999775914378279D+01      -0.61569574296309222D-01
       0.45000043606849687D+01       0.44999432215719253D+01      -0.69191375684706777D-01
       0.50000095119744010D+01       0.44999500284926901D+01      -0.71220991671634079D-01
       0.55000036358385662D+01       0.44999454777228225D+01      -0.74387656209556147D-01
       0.59999986470691384D+01       0.44999431661882445D+01      -0.77261374335849162D-01
       0.64999871366619129D+01       0.44999338605138997D+01      -0.81436701864559757D-01
       0.69999910776612033D+01       0.44999390325799613D+01      -0.82774032941853010D-01
       0.74999890682825150D+01       0.44999364318638175D+01      -0.85242482607462547D-01
       0.79999944827253442D+01       0.44999426123222586D+01      -0.85620853438884342D-01
       0.84999983053566766D+01       0.44999467513865756D+01      -0.85888044414720283D-01
       0.90000010092379075D+01       0.44999434489111900D+01      -0.87081660283562415D-01
       0.95000030408421878D+01       0.44999390798476426D+01      -0.88481661666550124D-01
       0.10000001227103963D+02       0.44999294549135023D+01      -0.90991466883047642D-01
       0.10500003677569488D+02       0.44999260448117395D+01      -0.91862188109343296D-01
       0.11000006059105417D+02       0.44999241451541625D+01      -0.92746517406385259D-01
       0.11500008869545333D+02       0.44999225525286937D+01      -0.93269341493164279D-01
       0.12000007389317302D+02       0.44999190757822998D+01      -0.91284449740113752D-01
       0.12500011947472744D+02       0.44999208677492426D+01      -0.91416519944624658D-01
       0.13000009515034673D+02       0.44999193970467797D+01      -0.88953630859948715D-01
       0.13500008176933454D+02       0.44999192206579934D+01      -0.86856936128710802D-01
       0.13999997329284882D+02       0.44999197833628886D+01      -0.83353926309729140D-01
       0.14499995663283162D+02       0.44999155255896497D+01      -0.81899407616412540D-01
       0.15000003158146368D+02       0.44999011931368242D+01      -0.81754773069453404D-01
       0.15499954925697461D+02       0.44999303402726492D+01      -0.73169264490645647D-01
       0.15999963343385149D+02       0.44999240144285020D+01      -0.72192312293584582D-01
       0.16499945429940162D+02       0.44999338132131399D+01      -0.67830388543022313D-01
       0.16999928415225206D+02       0.44999428925274181D+01      -0.63617904189806770D-01
       0.17499924207740040D+02       0.44999346579821839D+01      -0.61655722013230739D-01
       0.17999920027762194D+02       0.44999272137514810D+01      -0.59819410222072537D-01
       0.18499916309306798D+02       0.44999216919632685D+01      -0.57808271135795987D-01
       0.18999912399607652D+02       0.44998963700134533D+01      -0.57623336628586222D-01
       0.19499889906544503D+02       0.44999262348514009D+01      -0.52271529806662657D-01
       0.19999799867952770D+02       0.44999941686682359D+01      -0.42703420356950822D-01
       0.12636694724102828D-03       0.50000047698126489D+01      -0.39256216443098360D-01
       0.50011530437455587D+00       0.49999968625738571D+01      -0.42547003087163048D-01
       0.10000794142038163D+01       0.49999712396612130D+01      -0.48617209531354129D-01
       0.15000701406810750D+01       0.49999630799417565D+01      -0.51884264037993164D-01
       0.20000622046306149D+01       0.49999611915385245D+01      -0.54684690322925132D-01
       0.25000528049502106D+01       0.49999591221004920D+01      -0.57650863285954548D-01
       0.30000425913442030D+01       0.49999521208185742D+01      -0.61296851118120006D-01
       0.35000431143003996D+01       0.49999682046135963D+01      -0.62398087652381466D-01
       0.40000393982963196D+01       0.49999701768465394D+01      -0.64966749829242915D-01
       0.45000103543954761D+01       0.49999463060298908D+01      -0.71071404471831037D-01
       0.49999957382473879D+01       0.49999377293046878D+01      -0.74948919661761051D-01
       0.54999927901541517D+01       0.49999368776959310D+01      -0.77675640599660797D-01
       0.59999962017493491D+01       0.49999407124228457D+01      -0.79185343480004583D-01
       0.64999807688645177D+01       0.49999294387044140D+01      -0.84035426242463643D-01
       0.69999866395420094D+01       0.49999344450974341D+01      -0.84853325557596462D-01
       0.74999866878978239D+01       0.49999335797414366D+01      -0.87116819608591814D-01
       0.79999870760458061D+01       0.49999294463059263D+01      -0.89271510391589995D-01
       0.84999892269831232D+01       0.49999253764422509D+01      -0.90935722283683823D-01
       0.89999931448917945D+01       0.49999283052459464D+01      -0.91277843364029262D-01
       0.94999960111859156D+01       0.49999266558673154D+01      -0.92379839063955624D-01
       0.10000000000694254D+02       0.49999266925618464D+01      -0.92848276073524652D-01
       0.10500003547661477D+02       0.49999265942164861D+01      -0.92539276775436635D-01
       0.11000005784532060D+02       0.49999244986501932D+01      -0.92806823998215396D-01
       0.11500008810441013D+02       0.49999232754730025D+01      -0.92629787532895788D-01
       0.12000008327428551D+02       0.49999214359079662D+01      -0.91204129536729683D-01
       0.12500006484310870D+02       0.49999205387743499D+01      -0.89427278452914052D-01
       0.13000007016313047D+02       0.49999210238878886D+01      -0.88549328871917757D-01
       0.13500004113028739D+02       0.49999213633245887D+01      -0.86487920683186309D-01
       0.14000003516939184D+02       0.49999227643959312D+01      -0.84355061118083274D-01
       0.14500004050003584D+02       0.49999086807819006D+01      -0.84717381461399663D-01
       0.15000005666060311D+02       0.49999042341727007D+01      -0.83139807953876252D-01
       0.15499991748388030D+02       0.49999069949629655D+01      -0.79484704713791626D-01
       0.15999979757306059D+02       0.49999114603723402D+01      -0.75876241809486183D-01
       0.16499944561814349D+02       0.49999360380917786D+01      -0.69577801859450422D-01
       0.16999944538683547D+02       0.49999338725878397D+01      -0.67214110357130860D-01
       0.17499939239479204D+02       0.49999326037895662D+01      -0.64654436817555380D-01
       0.17999944838757830D+02       0.49998958944539114D+01      -0.65871707376822783D-01
       0.18499939573319654D+02       0.49998921784265455D+01      -0.63812524053393299D-01
       0.18999939852986419D+02       0.49998796903280835D+01      -0.62734190038197885D-01
       0.19499908661201861D+02       0.49999054880148739D+01      -0.56735125514537493D-01
       0.19999749038578372D+02       0.50000064197826770D+01      -0.44027654360349652D-01
       0.13079323310081199D-03       0.55000109136943660D+01      -0.40267169031901050D-01
       0.50009976103563503D+00       0.54999862007196247D+01      -0.46122516467033393D-01
       0.10000775484711504D+01       0.54999709649436443D+01      -0.50786569769697851D-01
       0.15000464158867197D+01       0.54999480833418604D+01      -0.56661841651446818D-01
       0.20000476270335685D+01       0.54999510527522917D+01      -0.58389079005217080D-01
       0.25000431116575004D+01       0.54999542035863689D+01      -0.60598440845819695D-01
       0.30000224035528422D+01       0.54999378798571463D+01      -0.65666278267260694D-01
       0.35000142016446216D+01       0.54999363198411633D+01      -0.68766738000403657D-01
       0.40000174369731019D+01       0.54999531975795453D+01      -0.69664159566587724D-01
       0.45000231915469051D+01       0.54999618976180242D+01      -0.70709025473698603D-01
       0.49999941955896832D+01       0.54999370951120969D+01      -0.77157259705627576D-01
       0.54999872018694385D+01       0.54999332227692532D+01      -0.80210131599873974D-01
       0.59999908125581012D+01       0.54999368529985349D+01      -0.81446211673296673D-01
       0.64999815337053786D+01       0.54999306069909490D+01      -0.85388970244991147D-01
       0.69999830885094578D+01       0.54999307922162881D+01      -0.86977618966098097D-01
       0.74999836404781099D+01       0.54999302831098058D+01      -0.88994303404329581D-01
       0.79999824738867398D+01       0.54999273621671847D+01      -0.91758522052775279D-01
       0.84999888728780206D+01       0.54999281431369020D+01      -0.91941752972592591D-01
       0.89999919969416133D+01       0.54999272258022263D+01      -0.92959433855790391D-01
       0.94999962450513813D+01       0.54999274237761844D+01      -0.93278078790505217D-01
       0.99999999010137497D+01       0.54999269645715625D+01      -0.93114829765877316D-01
       0.10500003361551165D+02       0.54999266534427997D+01      -0.92815650794827328D-01
       0.11000006569522609D+02       0.54999252064967790D+01      -0.93585147464838675D-01
       0.11500008426841333D+02       0.54999241818918359D+01      -0.92512303926332223D-01
       0.12000008587509932D+02       0.54999237154351412D+01      -0.91027959655955573D-01
       0.12500009532874904D+02       0.54999230637496197D+01      -0.90174218195110373D-01
       0.13000010636084268D+02       0.54999216418013228D+01      -0.89353939552645811D-01
       0.13500011081172765D+02       0.54999206917092121D+01      -0.88298143082314373D-01
       0.14000014495953589D+02       0.54999066205426193D+01      -0.89140479429333688D-01
       0.14500013569679918D+02       0.54999034507642923D+01      -0.87477018015210170D-01
       0.15000009916792658D+02       0.54999031039345763D+01      -0.85136884990709830D-01
       0.15500006262068068D+02       0.54998995091751430D+01      -0.82895261297068076D-01
       0.16000002669076409D+02       0.54998948574890427D+01      -0.80413451900517630D-01
       0.16499968119734589D+02       0.54999217769455155D+01      -0.73857891602618103D-01
       0.16999971479987504D+02       0.54998976127406589D+01      -0.73577372900034216D-01
       0.17499964955513253D+02       0.54999024339084306D+01      -0.70505310037268329D-01
       0.17999965417854973D+02       0.54998867388405070D+01      -0.69942031762320431D-01
       0.18499954780469842D+02       0.54998941819747351D+01      -0.66095138579074356D-01
       0.18999961305106556D+02       0.54998651043139946D+01      -0.67710680140653165D-01
       0.19499977240929237D+02       0.54998626767980152D+01      -0.64202490866805850D-01
       0.19999828520243796D+02       0.54999514022010132D+01      -0.51425440011274415D-01
       0.10471031929198415D-03       0.59999908443995906D+01      -0.45353839016315373D-01
       0.50010618751935076D+00       0.59999923617367665D+01      -0.47006263434240650D-01
       0.10000645084973465D+01       0.59999634596786802D+01      -0.53961895496370538D-01
