! crease_map.dat — Module 4 crease detection & facet analysis
! Columns: ielem  kappa_mean(1/nm)  kappa_max(1/nm)  is_creased  n_neigh  min_dihedral_deg
     462  0.00000000E+00  0.00000000E+00   0   12      0.0688
     463  0.00000000E+00  0.00000000E+00   0   12      0.1411
     464  0.00000000E+00  0.00000000E+00   0   12      0.0688
     465  0.00000000E+00  0.00000000E+00   0   12      0.0917
     466  0.00000000E+00  0.00000000E+00   0   12      0.0917
     467  0.00000000E+00  0.00000000E+00   0   12      0.0225
     468  0.00000000E+00  0.00000000E+00   0   12      0.0244
     469  0.00000000E+00  0.00000000E+00   0   12      0.0359
     470  0.00000000E+00  0.00000000E+00   0   12      0.1345
     471  0.00000000E+00  0.00000000E+00   0   12      0.0480
     472  0.00000000E+00  0.00000000E+00   0   12      0.1272
     473  0.00000000E+00  0.00000000E+00   0   12      0.0308
     474  0.00000000E+00  0.00000000E+00   0   12      0.0592
     475  0.00000000E+00  0.00000000E+00   0   12      0.0592
     476  0.00000000E+00  0.00000000E+00   0   12      0.0078
     477  0.00000000E+00  0.00000000E+00   0   12      0.0078
     478  0.00000000E+00  0.00000000E+00   0   12      0.0372
     479  0.00000000E+00  0.00000000E+00   0    9      0.1505
     480  0.00000000E+00  0.00000000E+00   0    7      0.1770
     481  0.00000000E+00  0.00000000E+00   0    7      0.1287
     482  0.00000000E+00  0.00000000E+00   0    9      0.0441
     483  0.00000000E+00  0.00000000E+00   0   12      0.0667
     484  0.00000000E+00  0.00000000E+00   0   12      0.0287
     485  0.00000000E+00  0.00000000E+00   0   12      0.0287
     486  0.00000000E+00  0.00000000E+00   0   12      0.0308
     487  0.00000000E+00  0.00000000E+00   0   12      0.0308
     488  0.00000000E+00  0.00000000E+00   0   12      0.0724
     489  0.00000000E+00  0.00000000E+00   0   12      0.1113
     490  0.00000000E+00  0.00000000E+00   0   12      0.0206
     491  0.00000000E+00  0.00000000E+00   0   12      0.0206
     492  0.00000000E+00  0.00000000E+00   0   12      0.0316
     493  0.00000000E+00  0.00000000E+00   0   12      0.0714
     494  0.00000000E+00  0.00000000E+00   0   12      0.0456
     495  0.00000000E+00  0.00000000E+00   0   12      0.0155
     496  0.00000000E+00  0.00000000E+00   0   12      0.0127
     497  0.00000000E+00  0.00000000E+00   0   12      0.0127
     498  0.00000000E+00  0.00000000E+00   0   12      0.0388
     499  0.00000000E+00  0.00000000E+00   0   12      0.0659
     500  0.00000000E+00  0.00000000E+00   0   12      0.0421
     501  0.00000000E+00  0.00000000E+00   0   12      0.0252
     502  0.00000000E+00  0.00000000E+00   0   12      0.0318
     503  0.00000000E+00  0.00000000E+00   0   12      0.0276
     504  0.00000000E+00  0.00000000E+00   0   12      0.0173
     505  0.00000000E+00  0.00000000E+00   0   12      0.0351
     506  0.00000000E+00  0.00000000E+00   0   12      0.0173
     507  0.00000000E+00  0.00000000E+00   0   12      0.0863
     508  0.00000000E+00  0.00000000E+00   0   12      0.0398
     509  0.00000000E+00  0.00000000E+00   0   12      0.0462
     510  0.00000000E+00  0.00000000E+00   0   12      0.0887
     511  0.00000000E+00  0.00000000E+00   0   12      0.0153
     512  0.00000000E+00  0.00000000E+00   0   12      0.0256
     513  0.00000000E+00  0.00000000E+00   0   12      0.0256
     514  0.00000000E+00  0.00000000E+00   0   12      0.0296
     515  0.00000000E+00  0.00000000E+00   0   12      0.0685
     516  0.00000000E+00  0.00000000E+00   0   12      0.0155
     517  0.00000000E+00  0.00000000E+00   0   12      0.0116
     518  0.00000000E+00  0.00000000E+00   0   12      0.0116
     519  0.00000000E+00  0.00000000E+00   0   12      0.0166
     520  0.00000000E+00  0.00000000E+00   0   12      0.0037
     521  0.00000000E+00  0.00000000E+00   0   12      0.0242
     522  0.00000000E+00  0.00000000E+00   0   12      0.0199
     523  0.00000000E+00  0.00000000E+00   0   12      0.0199
     524  0.00000000E+00  0.00000000E+00   0   12      0.0325
     525  0.00000000E+00  0.00000000E+00   0   12      0.0430
     526  0.00000000E+00  0.00000000E+00   0   12      0.0168
     527  0.00000000E+00  0.00000000E+00   0   12      0.0168
     528  0.00000000E+00  0.00000000E+00   0   12      0.1087
     529  0.00000000E+00  0.00000000E+00   0   12      0.1087
     530  0.00000000E+00  0.00000000E+00   0   12      0.1076
     531  0.00000000E+00  0.00000000E+00   0   12      0.0475
     532  0.00000000E+00  0.00000000E+00   0   12      0.0374
     533  0.00000000E+00  0.00000000E+00   0   12      0.0441
     534  0.00000000E+00  0.00000000E+00   0   12      0.0441
     535  0.00000000E+00  0.00000000E+00   0   12      0.0478
     536  0.00000000E+00  0.00000000E+00   0   12      0.0188
     537  0.00000000E+00  0.00000000E+00   0   12      0.0169
     538  0.00000000E+00  0.00000000E+00   0   12      0.0169
     539  0.00000000E+00  0.00000000E+00   0   12      0.0402
     540  0.00000000E+00  0.00000000E+00   0   12      0.0402
     541  0.00000000E+00  0.00000000E+00   0   12      0.0272
     542  0.00000000E+00  0.00000000E+00   0   12      0.0272
     543  0.00000000E+00  0.00000000E+00   0   12      0.0246
     544  0.00000000E+00  0.00000000E+00   0   12      0.0078
     545  0.00000000E+00  0.00000000E+00   0   12      0.0244
     546  0.00000000E+00  0.00000000E+00   0   12      0.0225
     547  0.00000000E+00  0.00000000E+00   0   12      0.0485
     548  0.00000000E+00  0.00000000E+00   0   12      0.0919
     549  0.00000000E+00  0.00000000E+00   0   12      0.0559
     550  0.00000000E+00  0.00000000E+00   0   12      0.0559
     551  0.00000000E+00  0.00000000E+00   0   12      0.0450
     552  0.00000000E+00  0.00000000E+00   0   12      0.0308
     553  0.00000000E+00  0.00000000E+00   0   12      0.0239
     554  0.00000000E+00  0.00000000E+00   0   12      0.0108
     555  0.00000000E+00  0.00000000E+00   0   12      0.0482
     556  0.00000000E+00  0.00000000E+00   0   12      0.0802
     557  0.00000000E+00  0.00000000E+00   0   12      0.0427
     558  0.00000000E+00  0.00000000E+00   0   12      0.0372
     559  0.00000000E+00  0.00000000E+00   0    9      0.1349
     560  0.00000000E+00  0.00000000E+00   0    7      0.1530
     561  0.00000000E+00  0.00000000E+00   0    7      0.1906
     562  0.00000000E+00  0.00000000E+00   0    9      0.0441
     563  0.00000000E+00  0.00000000E+00   0   12      0.0394
     564  0.00000000E+00  0.00000000E+00   0   12      0.0544
     565  0.00000000E+00  0.00000000E+00   0   12      0.0394
     566  0.00000000E+00  0.00000000E+00   0   12      0.0288
     567  0.00000000E+00  0.00000000E+00   0   12      0.0710
     568  0.00000000E+00  0.00000000E+00   0   12      0.0237
     569  0.00000000E+00  0.00000000E+00   0   12      0.0240
     570  0.00000000E+00  0.00000000E+00   0   12      0.0309
     571  0.00000000E+00  0.00000000E+00   0   12      0.0309
     572  0.00000000E+00  0.00000000E+00   0   12      0.0466
     573  0.00000000E+00  0.00000000E+00   0   12      0.0838
     574  0.00000000E+00  0.00000000E+00   0   12      0.0799
     575  0.00000000E+00  0.00000000E+00   0   12      0.0652
     576  0.00000000E+00  0.00000000E+00   0   12      0.0652
     577  0.00000000E+00  0.00000000E+00   0   12      0.1278
     578  0.00000000E+00  0.00000000E+00   0   12      0.0735
     579  0.00000000E+00  0.00000000E+00   0   12      0.0735
     580  0.00000000E+00  0.00000000E+00   0   12      0.0148
     581  0.00000000E+00  0.00000000E+00   0   12      0.0148
     582  0.00000000E+00  0.00000000E+00   0   12      0.0165
     583  0.00000000E+00  0.00000000E+00   0   12      0.0165
     584  0.00000000E+00  0.00000000E+00   0   12      0.0343
     585  0.00000000E+00  0.00000000E+00   0   12      0.0398
     586  0.00000000E+00  0.00000000E+00   0   12      0.0369
     587  0.00000000E+00  0.00000000E+00   0   12      0.0369
     588  0.00000000E+00  0.00000000E+00   0   12      0.0489
     589  0.00000000E+00  0.00000000E+00   0   12      0.0471
     590  0.00000000E+00  0.00000000E+00   0   12      0.0153
     591  0.00000000E+00  0.00000000E+00   0   12      0.0386
     592  0.00000000E+00  0.00000000E+00   0   12      0.0386
     593  0.00000000E+00  0.00000000E+00   0   12      0.0155
     594  0.00000000E+00  0.00000000E+00   0   12      0.1045
     595  0.00000000E+00  0.00000000E+00   0   12      0.0419
     596  0.00000000E+00  0.00000000E+00   0   12      0.0419
     597  0.00000000E+00  0.00000000E+00   0   12      0.0272
     598  0.00000000E+00  0.00000000E+00   0   12      0.0272
     599  0.00000000E+00  0.00000000E+00   0   12      0.0037
     600  0.00000000E+00  0.00000000E+00   0   12      0.0345
     601  0.00000000E+00  0.00000000E+00   0   12      0.0319
     602  0.00000000E+00  0.00000000E+00   0   12      0.0319
     603  0.00000000E+00  0.00000000E+00   0   12      0.0302
     604  0.00000000E+00  0.00000000E+00   0   12      0.0275
     605  0.00000000E+00  0.00000000E+00   0   12      0.0446
     606  0.00000000E+00  0.00000000E+00   0   12      0.0411
     607  0.00000000E+00  0.00000000E+00   0   12      0.0893
     608  0.00000000E+00  0.00000000E+00   0   12      0.1033
     609  0.00000000E+00  0.00000000E+00   0   12      0.1033
     610  0.00000000E+00  0.00000000E+00   0   12      0.0419
     611  0.00000000E+00  0.00000000E+00   0   12      0.0419
     612  0.00000000E+00  0.00000000E+00   0   12      0.0466
     613  0.00000000E+00  0.00000000E+00   0   12      0.0466
     614  0.00000000E+00  0.00000000E+00   0   12      0.0333
     615  0.00000000E+00  0.00000000E+00   0   12      0.0333
     616  0.00000000E+00  0.00000000E+00   0   12      0.0549
     617  0.00000000E+00  0.00000000E+00   0   12      0.0187
     618  0.00000000E+00  0.00000000E+00   0   12      0.0187
     619  0.00000000E+00  0.00000000E+00   0   12      0.0670
     620  0.00000000E+00  0.00000000E+00   0   12      0.0782
     621  0.00000000E+00  0.00000000E+00   0   12      0.0246
     622  0.00000000E+00  0.00000000E+00   0   12      0.0078
     623  0.00000000E+00  0.00000000E+00   0   12      0.0362
     624  0.00000000E+00  0.00000000E+00   0   12      0.0362
     625  0.00000000E+00  0.00000000E+00   0   12      0.1154
     626  0.00000000E+00  0.00000000E+00   0   12      0.0723
     627  0.00000000E+00  0.00000000E+00   0   12      0.0519
     628  0.00000000E+00  0.00000000E+00   0   12      0.0391
     629  0.00000000E+00  0.00000000E+00   0   12      0.0450
     630  0.00000000E+00  0.00000000E+00   0   12      0.0651
     631  0.00000000E+00  0.00000000E+00   0   12      0.0623
     632  0.00000000E+00  0.00000000E+00   0   12      0.0108
     633  0.00000000E+00  0.00000000E+00   0   12      0.0505
     634  0.00000000E+00  0.00000000E+00   0   12      0.0505
     635  0.00000000E+00  0.00000000E+00   0   12      0.1093
     636  0.00000000E+00  0.00000000E+00   0   12      0.0462
     637  0.00000000E+00  0.00000000E+00   0   12      0.0427
     638  0.00000000E+00  0.00000000E+00   0   12      0.1349
     639  0.00000000E+00  0.00000000E+00   0    9      0.1125
     640  0.00000000E+00  0.00000000E+00   0    7      0.2156
     641  0.00000000E+00  0.00000000E+00   0    7      0.1920
     642  0.00000000E+00  0.00000000E+00   0    9      0.0272
     643  0.00000000E+00  0.00000000E+00   0   12      0.0247
     644  0.00000000E+00  0.00000000E+00   0   12      0.0276
     645  0.00000000E+00  0.00000000E+00   0   12      0.0276
     646  0.00000000E+00  0.00000000E+00   0   12      0.0566
     647  0.00000000E+00  0.00000000E+00   0   12      0.0279
     648  0.00000000E+00  0.00000000E+00   0   12      0.0279
     649  0.00000000E+00  0.00000000E+00   0   12      0.1323
     650  0.00000000E+00  0.00000000E+00   0   12      0.0263
     651  0.00000000E+00  0.00000000E+00   0   12      0.0478
     652  0.00000000E+00  0.00000000E+00   0   12      0.0627
     653  0.00000000E+00  0.00000000E+00   0   12      0.0129
     654  0.00000000E+00  0.00000000E+00   0   12      0.0683
     655  0.00000000E+00  0.00000000E+00   0   12      0.0853
     656  0.00000000E+00  0.00000000E+00   0   12      0.0455
     657  0.00000000E+00  0.00000000E+00   0   12      0.0372
     658  0.00000000E+00  0.00000000E+00   0   12      0.0372
     659  0.00000000E+00  0.00000000E+00   0   12      0.0863
     660  0.00000000E+00  0.00000000E+00   0   12      0.0299
     661  0.00000000E+00  0.00000000E+00   0   12      0.0126
     662  0.00000000E+00  0.00000000E+00   0   12      0.0279
     663  0.00000000E+00  0.00000000E+00   0   12      0.0308
     664  0.00000000E+00  0.00000000E+00   0   12      0.0144
     665  0.00000000E+00  0.00000000E+00   0   12      0.0144
     666  0.00000000E+00  0.00000000E+00   0   12      0.0226
     667  0.00000000E+00  0.00000000E+00   0   12      0.0226
     668  0.00000000E+00  0.00000000E+00   0   12      0.0396
     669  0.00000000E+00  0.00000000E+00   0   12      0.0330
     670  0.00000000E+00  0.00000000E+00   0   12      0.0330
     671  0.00000000E+00  0.00000000E+00   0   12      0.0364
     672  0.00000000E+00  0.00000000E+00   0   12      0.0635
     673  0.00000000E+00  0.00000000E+00   0   12      0.0583
     674  0.00000000E+00  0.00000000E+00   0   12      0.0876
     675  0.00000000E+00  0.00000000E+00   0   12      0.0583
     676  0.00000000E+00  0.00000000E+00   0   12      0.0543
     677  0.00000000E+00  0.00000000E+00   0   12      0.0634
     678  0.00000000E+00  0.00000000E+00   0   12      0.0543
     679  0.00000000E+00  0.00000000E+00   0   12      0.0141
     680  0.00000000E+00  0.00000000E+00   0   12      0.0141
     681  0.00000000E+00  0.00000000E+00   0   12      0.0349
     682  0.00000000E+00  0.00000000E+00   0   12      0.0243
     683  0.00000000E+00  0.00000000E+00   0   12      0.0243
     684  0.00000000E+00  0.00000000E+00   0   12      0.0411
     685  0.00000000E+00  0.00000000E+00   0   12      0.0329
     686  0.00000000E+00  0.00000000E+00   0   12      0.0495
     687  0.00000000E+00  0.00000000E+00   0   12      0.0455
     688  0.00000000E+00  0.00000000E+00   0   12      0.0381
     689  0.00000000E+00  0.00000000E+00   0   12      0.0381
     690  0.00000000E+00  0.00000000E+00   0   12      0.0237
     691  0.00000000E+00  0.00000000E+00   0   12      0.0237
     692  0.00000000E+00  0.00000000E+00   0   12      0.0174
     693  0.00000000E+00  0.00000000E+00   0   12      0.0174
     694  0.00000000E+00  0.00000000E+00   0   12      0.0406
     695  0.00000000E+00  0.00000000E+00   0   12      0.0406
     696  0.00000000E+00  0.00000000E+00   0   12      0.0213
     697  0.00000000E+00  0.00000000E+00   0   12      0.0426
     698  0.00000000E+00  0.00000000E+00   0   12      0.0501
     699  0.00000000E+00  0.00000000E+00   0   12      0.0735
     700  0.00000000E+00  0.00000000E+00   0   12      0.0501
     701  0.00000000E+00  0.00000000E+00   0   12      0.0738
     702  0.00000000E+00  0.00000000E+00   0   12      0.1454
     703  0.00000000E+00  0.00000000E+00   0   12      0.1130
     704  0.00000000E+00  0.00000000E+00   0   12      0.0735
     705  0.00000000E+00  0.00000000E+00   0   12      0.0735
     706  0.00000000E+00  0.00000000E+00   0   12      0.0479
     707  0.00000000E+00  0.00000000E+00   0   12      0.0479
     708  0.00000000E+00  0.00000000E+00   0   12      0.0371
     709  0.00000000E+00  0.00000000E+00   0   12      0.0652
     710  0.00000000E+00  0.00000000E+00   0   12      0.0708
     711  0.00000000E+00  0.00000000E+00   0   12      0.0439
     712  0.00000000E+00  0.00000000E+00   0   12      0.0439
     713  0.00000000E+00  0.00000000E+00   0   12      0.0557
     714  0.00000000E+00  0.00000000E+00   0   12      0.0311
     715  0.00000000E+00  0.00000000E+00   0   12      0.0939
     716  0.00000000E+00  0.00000000E+00   0   12      0.0462
     717  0.00000000E+00  0.00000000E+00   0   12      0.0836
     718  0.00000000E+00  0.00000000E+00   0   12      0.0758
     719  0.00000000E+00  0.00000000E+00   0    9      0.0271
     720  0.00000000E+00  0.00000000E+00   0    7      0.1652
     721  0.00000000E+00  0.00000000E+00   0    7      0.1744
     722  0.00000000E+00  0.00000000E+00   0    9      0.0272
     723  0.00000000E+00  0.00000000E+00   0   12      0.0110
     724  0.00000000E+00  0.00000000E+00   0   12      0.0110
     725  0.00000000E+00  0.00000000E+00   0   12      0.0566
     726  0.00000000E+00  0.00000000E+00   0   12      0.0778
