     242       1  0.0000000000000000E+00  0.0000000000000000E+00
     242       2  0.0000000000000000E+00  0.0000000000000000E+00
     243       1  0.0000000000000000E+00  0.0000000000000000E+00
     243       2  0.0000000000000000E+00  0.0000000000000000E+00
     244       1  0.0000000000000000E+00  0.0000000000000000E+00
     244       2  0.0000000000000000E+00  0.0000000000000000E+00
     245       1  0.0000000000000000E+00  0.0000000000000000E+00
     245       2  0.0000000000000000E+00  0.0000000000000000E+00
     246       1  0.0000000000000000E+00  0.0000000000000000E+00
     246       2  0.0000000000000000E+00  0.0000000000000000E+00
     247       1  0.0000000000000000E+00  0.0000000000000000E+00
     247       2  0.0000000000000000E+00  0.0000000000000000E+00
     248       1  0.0000000000000000E+00  0.0000000000000000E+00
     248       2  0.0000000000000000E+00  0.0000000000000000E+00
     249       1  0.0000000000000000E+00  0.0000000000000000E+00
     249       2  0.0000000000000000E+00  0.0000000000000000E+00
     250       1  0.0000000000000000E+00  0.0000000000000000E+00
     250       2  0.0000000000000000E+00  0.0000000000000000E+00
     251       1  0.0000000000000000E+00  0.0000000000000000E+00
     251       2  0.0000000000000000E+00  0.0000000000000000E+00
     252       1  0.0000000000000000E+00  0.0000000000000000E+00
     252       2  0.0000000000000000E+00  0.0000000000000000E+00
     253       1  0.0000000000000000E+00  0.0000000000000000E+00
     253       2  0.0000000000000000E+00  0.0000000000000000E+00
     254       1  0.0000000000000000E+00  0.0000000000000000E+00
     254       2  0.0000000000000000E+00  0.0000000000000000E+00
     255       1  0.0000000000000000E+00  0.0000000000000000E+00
     255       2  0.0000000000000000E+00  0.0000000000000000E+00
     256       1  0.0000000000000000E+00  0.0000000000000000E+00
     256       2  0.0000000000000000E+00  0.0000000000000000E+00
     257       1  0.0000000000000000E+00  0.0000000000000000E+00
     257       2  0.0000000000000000E+00  0.0000000000000000E+00
     258       1  0.0000000000000000E+00  0.0000000000000000E+00
     258       2  0.0000000000000000E+00  0.0000000000000000E+00
     259       1  0.0000000000000000E+00  0.0000000000000000E+00
     259       2  0.0000000000000000E+00  0.0000000000000000E+00
     260       1  0.0000000000000000E+00  0.0000000000000000E+00
     260       2  0.0000000000000000E+00  0.0000000000000000E+00
     261       1  0.0000000000000000E+00  0.0000000000000000E+00
     261       2  0.0000000000000000E+00  0.0000000000000000E+00
     262       1  0.0000000000000000E+00  0.0000000000000000E+00
     262       2  0.0000000000000000E+00  0.0000000000000000E+00
     263       1  0.0000000000000000E+00  0.0000000000000000E+00
     263       2  0.0000000000000000E+00  0.0000000000000000E+00
     264       1  0.0000000000000000E+00  0.0000000000000000E+00
     264       2  0.0000000000000000E+00  0.0000000000000000E+00
     265       1  0.0000000000000000E+00  0.0000000000000000E+00
     265       2  0.0000000000000000E+00  0.0000000000000000E+00
     266       1  0.0000000000000000E+00  0.0000000000000000E+00
     266       2  0.0000000000000000E+00  0.0000000000000000E+00
     267       1  0.0000000000000000E+00  0.0000000000000000E+00
     267       2  0.0000000000000000E+00  0.0000000000000000E+00
     268       1  0.0000000000000000E+00  0.0000000000000000E+00
     268       2  0.0000000000000000E+00  0.0000000000000000E+00
     269       1  0.0000000000000000E+00  0.0000000000000000E+00
     269       2  0.0000000000000000E+00  0.0000000000000000E+00
     270       1  0.0000000000000000E+00  0.0000000000000000E+00
     270       2  0.0000000000000000E+00  0.0000000000000000E+00
     271       1  0.0000000000000000E+00  0.0000000000000000E+00
     271       2  0.0000000000000000E+00  0.0000000000000000E+00
     272       1  0.0000000000000000E+00  0.0000000000000000E+00
     272       2  0.0000000000000000E+00  0.0000000000000000E+00
     273       1  0.0000000000000000E+00  0.0000000000000000E+00
     273       2  0.0000000000000000E+00  0.0000000000000000E+00
     274       1  0.0000000000000000E+00  0.0000000000000000E+00
     274       2  0.0000000000000000E+00  0.0000000000000000E+00
     275       1  0.0000000000000000E+00  0.0000000000000000E+00
     275       2  0.0000000000000000E+00  0.0000000000000000E+00
     276       1  0.0000000000000000E+00  0.0000000000000000E+00
     276       2  0.0000000000000000E+00  0.0000000000000000E+00
     277       1  0.0000000000000000E+00  0.0000000000000000E+00
     277       2  0.0000000000000000E+00  0.0000000000000000E+00
     278       1  0.0000000000000000E+00  0.0000000000000000E+00
     278       2  0.0000000000000000E+00  0.0000000000000000E+00
     279       1  0.0000000000000000E+00  0.0000000000000000E+00
     279       2  0.0000000000000000E+00  0.0000000000000000E+00
     280       1  0.0000000000000000E+00  0.0000000000000000E+00
     280       2  0.0000000000000000E+00  0.0000000000000000E+00
     281       1  0.0000000000000000E+00  0.0000000000000000E+00
     281       2  0.0000000000000000E+00  0.0000000000000000E+00
     282       1  0.0000000000000000E+00  0.0000000000000000E+00
     282       2  0.0000000000000000E+00  0.0000000000000000E+00
     283       1  0.0000000000000000E+00  0.0000000000000000E+00
     283       2  0.0000000000000000E+00  0.0000000000000000E+00
     284       1  0.0000000000000000E+00  0.0000000000000000E+00
     284       2  0.0000000000000000E+00  0.0000000000000000E+00
     285       1  0.0000000000000000E+00  0.0000000000000000E+00
     285       2  0.0000000000000000E+00  0.0000000000000000E+00
     286       1  0.0000000000000000E+00  0.0000000000000000E+00
     286       2  0.0000000000000000E+00  0.0000000000000000E+00
     287       1  0.0000000000000000E+00  0.0000000000000000E+00
     287       2  0.0000000000000000E+00  0.0000000000000000E+00
     288       1  0.0000000000000000E+00  0.0000000000000000E+00
     288       2  0.0000000000000000E+00  0.0000000000000000E+00
     289       1  0.0000000000000000E+00  0.0000000000000000E+00
     289       2  0.0000000000000000E+00  0.0000000000000000E+00
     290       1  0.0000000000000000E+00  0.0000000000000000E+00
     290       2  0.0000000000000000E+00  0.0000000000000000E+00
     291       1  0.0000000000000000E+00  0.0000000000000000E+00
     291       2  0.0000000000000000E+00  0.0000000000000000E+00
     292       1  0.0000000000000000E+00  0.0000000000000000E+00
     292       2  0.0000000000000000E+00  0.0000000000000000E+00
     293       1  0.0000000000000000E+00  0.0000000000000000E+00
     293       2  0.0000000000000000E+00  0.0000000000000000E+00
     294       1  0.0000000000000000E+00  0.0000000000000000E+00
     294       2  0.0000000000000000E+00  0.0000000000000000E+00
     295       1  0.0000000000000000E+00  0.0000000000000000E+00
     295       2  0.0000000000000000E+00  0.0000000000000000E+00
     296       1  0.0000000000000000E+00  0.0000000000000000E+00
     296       2  0.0000000000000000E+00  0.0000000000000000E+00
     297       1  0.0000000000000000E+00  0.0000000000000000E+00
     297       2  0.0000000000000000E+00  0.0000000000000000E+00
     298       1  0.0000000000000000E+00  0.0000000000000000E+00
     298       2  0.0000000000000000E+00  0.0000000000000000E+00
     299       1  0.0000000000000000E+00  0.0000000000000000E+00
     299       2  0.0000000000000000E+00  0.0000000000000000E+00
     300       1  0.0000000000000000E+00  0.0000000000000000E+00
     300       2  0.0000000000000000E+00  0.0000000000000000E+00
     301       1  0.0000000000000000E+00  0.0000000000000000E+00
     301       2  0.0000000000000000E+00  0.0000000000000000E+00
     302       1  0.0000000000000000E+00  0.0000000000000000E+00
     302       2  0.0000000000000000E+00  0.0000000000000000E+00
     303       1  0.0000000000000000E+00  0.0000000000000000E+00
     303       2  0.0000000000000000E+00  0.0000000000000000E+00
     304       1  0.0000000000000000E+00  0.0000000000000000E+00
     304       2  0.0000000000000000E+00  0.0000000000000000E+00
     305       1  0.0000000000000000E+00  0.0000000000000000E+00
     305       2  0.0000000000000000E+00  0.0000000000000000E+00
     306       1  0.0000000000000000E+00  0.0000000000000000E+00
     306       2  0.0000000000000000E+00  0.0000000000000000E+00
     307       1  0.0000000000000000E+00  0.0000000000000000E+00
     307       2  0.0000000000000000E+00  0.0000000000000000E+00
     308       1  0.0000000000000000E+00  0.0000000000000000E+00
     308       2  0.0000000000000000E+00  0.0000000000000000E+00
     309       1  0.0000000000000000E+00  0.0000000000000000E+00
     309       2  0.0000000000000000E+00  0.0000000000000000E+00
     310       1  0.0000000000000000E+00  0.0000000000000000E+00
     310       2  0.0000000000000000E+00  0.0000000000000000E+00
     311       1  0.0000000000000000E+00  0.0000000000000000E+00
     311       2  0.0000000000000000E+00  0.0000000000000000E+00
     312       1  0.0000000000000000E+00  0.0000000000000000E+00
     312       2  0.0000000000000000E+00  0.0000000000000000E+00
     313       1  0.0000000000000000E+00  0.0000000000000000E+00
     313       2  0.0000000000000000E+00  0.0000000000000000E+00
     314       1  0.0000000000000000E+00  0.0000000000000000E+00
     314       2  0.0000000000000000E+00  0.0000000000000000E+00
     315       1  0.0000000000000000E+00  0.0000000000000000E+00
     315       2  0.0000000000000000E+00  0.0000000000000000E+00
     316       1  0.0000000000000000E+00  0.0000000000000000E+00
     316       2  0.0000000000000000E+00  0.0000000000000000E+00
     317       1  0.0000000000000000E+00  0.0000000000000000E+00
     317       2  0.0000000000000000E+00  0.0000000000000000E+00
     318       1  0.0000000000000000E+00  0.0000000000000000E+00
     318       2  0.0000000000000000E+00  0.0000000000000000E+00
     319       1  0.0000000000000000E+00  0.0000000000000000E+00
     319       2  0.0000000000000000E+00  0.0000000000000000E+00
     320       1  0.0000000000000000E+00  0.0000000000000000E+00
     320       2  0.0000000000000000E+00  0.0000000000000000E+00
     321       1  0.0000000000000000E+00  0.0000000000000000E+00
     321       2  0.0000000000000000E+00  0.0000000000000000E+00
     322       1  0.0000000000000000E+00  0.0000000000000000E+00
     322       2  0.0000000000000000E+00  0.0000000000000000E+00
     323       1  0.0000000000000000E+00  0.0000000000000000E+00
     323       2  0.0000000000000000E+00  0.0000000000000000E+00
     324       1  0.0000000000000000E+00  0.0000000000000000E+00
     324       2  0.0000000000000000E+00  0.0000000000000000E+00
     325       1  0.0000000000000000E+00  0.0000000000000000E+00
     325       2  0.0000000000000000E+00  0.0000000000000000E+00
     326       1  0.0000000000000000E+00  0.0000000000000000E+00
     326       2  0.0000000000000000E+00  0.0000000000000000E+00
     327       1  0.0000000000000000E+00  0.0000000000000000E+00
     327       2  0.0000000000000000E+00  0.0000000000000000E+00
     328       1  0.0000000000000000E+00  0.0000000000000000E+00
     328       2  0.0000000000000000E+00  0.0000000000000000E+00
     329       1  0.0000000000000000E+00  0.0000000000000000E+00
     329       2  0.0000000000000000E+00  0.0000000000000000E+00
     330       1  0.0000000000000000E+00  0.0000000000000000E+00
     330       2  0.0000000000000000E+00  0.0000000000000000E+00
     331       1  0.0000000000000000E+00  0.0000000000000000E+00
     331       2  0.0000000000000000E+00  0.0000000000000000E+00
     332       1  0.0000000000000000E+00  0.0000000000000000E+00
     332       2  0.0000000000000000E+00  0.0000000000000000E+00
     333       1  0.0000000000000000E+00  0.0000000000000000E+00
     333       2  0.0000000000000000E+00  0.0000000000000000E+00
     334       1  0.0000000000000000E+00  0.0000000000000000E+00
     334       2  0.0000000000000000E+00  0.0000000000000000E+00
     335       1  0.0000000000000000E+00  0.0000000000000000E+00
     335       2  0.0000000000000000E+00  0.0000000000000000E+00
     336       1  0.0000000000000000E+00  0.0000000000000000E+00
     336       2  0.0000000000000000E+00  0.0000000000000000E+00
     337       1  0.0000000000000000E+00  0.0000000000000000E+00
     337       2  0.0000000000000000E+00  0.0000000000000000E+00
     338       1  0.0000000000000000E+00  0.0000000000000000E+00
     338       2  0.0000000000000000E+00  0.0000000000000000E+00
     339       1  0.0000000000000000E+00  0.0000000000000000E+00
     339       2  0.0000000000000000E+00  0.0000000000000000E+00
     340       1  0.0000000000000000E+00  0.0000000000000000E+00
     340       2  0.0000000000000000E+00  0.0000000000000000E+00
     341       1  0.0000000000000000E+00  0.0000000000000000E+00
     341       2  0.0000000000000000E+00  0.0000000000000000E+00
     342       1  0.0000000000000000E+00  0.0000000000000000E+00
     342       2  0.0000000000000000E+00  0.0000000000000000E+00
     343       1  0.0000000000000000E+00  0.0000000000000000E+00
     343       2  0.0000000000000000E+00  0.0000000000000000E+00
     344       1  0.0000000000000000E+00  0.0000000000000000E+00
     344       2  0.0000000000000000E+00  0.0000000000000000E+00
     345       1  0.0000000000000000E+00  0.0000000000000000E+00
     345       2  0.0000000000000000E+00  0.0000000000000000E+00
     346       1  0.0000000000000000E+00  0.0000000000000000E+00
     346       2  0.0000000000000000E+00  0.0000000000000000E+00
     347       1  0.0000000000000000E+00  0.0000000000000000E+00
