    1392  0.1899863502371378E+02  0.1649863503432877E+02 -0.1365001763841555E-02
    1393  0.1949863502079926E+02  0.1649863502552494E+02  0.4061632572402529E-01
    1394  0.1995665374613289E+02  0.1646521872471818E+02 -0.4334625173957489E-01
    1395  0.4061629507033479E-01  0.1703205133101302E+02 -0.4334622321220873E-01
    1396  0.4986350146989789E+00  0.1699863501718958E+02  0.4061631092717219E-01
    1397  0.9986350171383640E+00  0.1699863501883107E+02 -0.1364951728533974E-02
    1398  0.1498635015141096E+01  0.1699863501773662E+02 -0.1364951403295285E-02
    1399  0.1998635015390079E+01  0.1699863501927531E+02 -0.1364954256687727E-02
    1400  0.2498635014368569E+01  0.1699863502084898E+02 -0.1364950722710371E-02
    1401  0.2998635011546573E+01  0.1699863501799964E+02 -0.1364954675825247E-02
    1402  0.3498635017134765E+01  0.1699863502116629E+02 -0.1364957212682534E-02
    1403  0.3998635017922025E+01  0.1699863501742519E+02 -0.1364952146816113E-02
    1404  0.4498635014293502E+01  0.1699863501804989E+02 -0.1364953495985207E-02
    1405  0.4998635018566416E+01  0.1699863502021980E+02 -0.1364948078833447E-02
    1406  0.5498635007325634E+01  0.1699863501787484E+02 -0.1364952640438773E-02
    1407  0.5998635015940312E+01  0.1699863501934210E+02 -0.1364958798354101E-02
    1408  0.6498635020477372E+01  0.1699863501743916E+02 -0.1364950329372787E-02
    1409  0.6998635009199128E+01  0.1699863501898334E+02 -0.1364948571922577E-02
    1410  0.7498635015341383E+01  0.1699863502257349E+02 -0.1364954735878645E-02
    1411  0.7998635012651984E+01  0.1699863502135416E+02 -0.1364953636133001E-02
    1412  0.8498635013262048E+01  0.1699863501599925E+02 -0.1364954916494810E-02
    1413  0.8998635024417432E+01  0.1699863501761757E+02 -0.1364962044686649E-02
    1414  0.9498635015883758E+01  0.1699863501860085E+02 -0.1364939749095749E-02
    1415  0.9998635010540957E+01  0.1699863502068614E+02 -0.1364947267445110E-02
    1416  0.1049863501219344E+02  0.1699863502264482E+02 -0.1364970025190953E-02
    1417  0.1099863502614657E+02  0.1699863501825527E+02 -0.1364948951866098E-02
    1418  0.1149863500834866E+02  0.1699863502240129E+02 -0.1364939771250768E-02
    1419  0.1199863501950851E+02  0.1699863501652829E+02 -0.1364972805890485E-02
    1420  0.1249863501694487E+02  0.1699863501527839E+02 -0.1364941789648526E-02
    1421  0.1299863502203609E+02  0.1699863501626063E+02 -0.1364963689814907E-02
    1422  0.1349863501288560E+02  0.1699863502046541E+02 -0.1364935104162673E-02
    1423  0.1399863501303422E+02  0.1699863501942741E+02 -0.1364962576453134E-02
    1424  0.1449863500720708E+02  0.1699863500730087E+02 -0.1364938284969592E-02
    1425  0.1499863501544666E+02  0.1699863503107128E+02 -0.1364983144050279E-02
    1426  0.1549863501927057E+02  0.1699863502150091E+02 -0.1364927573488842E-02
    1427  0.1599863501861429E+02  0.1699863502017779E+02 -0.1364984781029659E-02
    1428  0.1649863502360985E+02  0.1699863501802916E+02 -0.1364914013677850E-02
    1429  0.1699863499992280E+02  0.1699863501075939E+02 -0.1364969041604573E-02
    1430  0.1749863501711123E+02  0.1699863502529208E+02 -0.1364956677651387E-02
    1431  0.1799863502295669E+02  0.1699863501871913E+02 -0.1364962922845656E-02
    1432  0.1849863501805711E+02  0.1699863502604022E+02 -0.1364930106396455E-02
    1433  0.1899863501302751E+02  0.1699863501963475E+02 -0.1364977799329364E-02
    1434  0.1949863501083468E+02  0.1699863501088791E+02  0.4061635611616032E-01
    1435  0.1995665373759035E+02  0.1696521871352312E+02 -0.4334626953283734E-01
    1436  0.4061629571379100E-01  0.1753205130950627E+02 -0.4334624171501550E-01
    1437  0.4986350252292706E+00  0.1749863498709806E+02  0.4061631278340794E-01
    1438  0.9986350269079260E+00  0.1749863498714551E+02 -0.1364962378750340E-02
    1439  0.1498635025033594E+01  0.1749863498666589E+02 -0.1364960161398307E-02
    1440  0.1998635026593421E+01  0.1749863498836768E+02 -0.1364964484440276E-02
    1441  0.2498635024055063E+01  0.1749863498926386E+02 -0.1364955549950856E-02
    1442  0.2998635021490979E+01  0.1749863498644676E+02 -0.1364963920349399E-02
    1443  0.3498635026256376E+01  0.1749863498919541E+02 -0.1364964063281304E-02
    1444  0.3998635028350627E+01  0.1749863498558792E+02 -0.1364962149893227E-02
    1445  0.4498635023819280E+01  0.1749863498673615E+02 -0.1364960784482304E-02
    1446  0.4998635028455488E+01  0.1749863498843140E+02 -0.1364956414590762E-02
    1447  0.5498635017064119E+01  0.1749863498579860E+02 -0.1364962252889849E-02
    1448  0.5998635025960710E+01  0.1749863498761999E+02 -0.1364970508176953E-02
    1449  0.6498635031361220E+01  0.1749863498610855E+02 -0.1364958546840439E-02
    1450  0.6998635019257153E+01  0.1749863498739848E+02 -0.1364958149714857E-02
    1451  0.7498635024976661E+01  0.1749863499059514E+02 -0.1364961369383294E-02
    1452  0.7998635022794581E+01  0.1749863498933103E+02 -0.1364964147017863E-02
    1453  0.8498635023305185E+01  0.1749863498522293E+02 -0.1364964539290126E-02
    1454  0.8998635034189709E+01  0.1749863498594924E+02 -0.1364969239265450E-02
    1455  0.9498635025693339E+01  0.1749863498711643E+02 -0.1364950319609258E-02
    1456  0.9998635019779382E+01  0.1749863498942784E+02 -0.1364956634894163E-02
    1457  0.1049863502205628E+02  0.1749863499121102E+02 -0.1364979599001973E-02
    1458  0.1099863503693735E+02  0.1749863498668298E+02 -0.1364956984186683E-02
    1459  0.1149863501760876E+02  0.1749863499084630E+02 -0.1364948974237664E-02
    1460  0.1199863502928352E+02  0.1749863498435361E+02 -0.1364977858359063E-02
    1461  0.1249863502671220E+02  0.1749863498385570E+02 -0.1364954663422895E-02
    1462  0.1299863503195787E+02  0.1749863498435916E+02 -0.1364969203811760E-02
    1463  0.1349863502240111E+02  0.1749863498875814E+02 -0.1364943828349055E-02
    1464  0.1399863502389110E+02  0.1749863498796400E+02 -0.1364974747698870E-02
    1465  0.1449863501605493E+02  0.1749863497497034E+02 -0.1364937987931186E-02
    1466  0.1499863502463284E+02  0.1749863499926023E+02 -0.1364998424314777E-02
    1467  0.1549863503009797E+02  0.1749863499002324E+02 -0.1364935676283863E-02
    1468  0.1599863502844815E+02  0.1749863498842667E+02 -0.1364990494414817E-02
    1469  0.1649863503281112E+02  0.1749863498626449E+02 -0.1364925683451542E-02
    1470  0.1699863501112386E+02  0.1749863498011385E+02 -0.1364978471780698E-02
    1471  0.1749863502649688E+02  0.1749863499390625E+02 -0.1364963249994396E-02
    1472  0.1799863503294761E+02  0.1749863498690382E+02 -0.1364972418299305E-02
    1473  0.1849863502758942E+02  0.1749863499402569E+02 -0.1364940036306466E-02
    1474  0.1899863502338268E+02  0.1749863498725992E+02 -0.1364984212099720E-02
    1475  0.1949863502062140E+02  0.1749863498122153E+02  0.4061633476379223E-01
    1476  0.1995665374599411E+02  0.1746521869975127E+02 -0.4334625898713414E-01
    1477  0.4061628326490063E-01  0.1803205131732687E+02 -0.4334626141290729E-01
    1478  0.4986350150979130E+00  0.1799863500753724E+02  0.4061622855336050E-01
    1479  0.9986350168242426E+00  0.1799863501378926E+02 -0.1365033039695415E-02
    1480  0.1498635014107249E+01  0.1799863501367178E+02 -0.1365032717678809E-02
    1481  0.1998635014604340E+01  0.1799863501425521E+02 -0.1365031327343227E-02
    1482  0.2498635012090587E+01  0.1799863501548962E+02 -0.1365032753623401E-02
    1483  0.2998635010536391E+01  0.1799863501293635E+02 -0.1365034625731087E-02
    1484  0.3498635015233668E+01  0.1799863501574615E+02 -0.1365039916474657E-02
    1485  0.3998635017157768E+01  0.1799863501213406E+02 -0.1365030520668821E-02
    1486  0.4498635011960391E+01  0.1799863501288062E+02 -0.1365034363451618E-02
    1487  0.4998635017195296E+01  0.1799863501482109E+02 -0.1365028529889915E-02
    1488  0.5498635005728629E+01  0.1799863501284919E+02 -0.1365034362008946E-02
    1489  0.5998635014496545E+01  0.1799863501481044E+02 -0.1365041115826214E-02
    1490  0.6498635019757296E+01  0.1799863501292179E+02 -0.1365031458087205E-02
    1491  0.6998635008044103E+01  0.1799863501356253E+02 -0.1365027757858557E-02
    1492  0.7498635013146855E+01  0.1799863501638494E+02 -0.1365036120059993E-02
    1493  0.7998635012325772E+01  0.1799863501649939E+02 -0.1365035692046102E-02
    1494  0.8498635011578205E+01  0.1799863501184414E+02 -0.1365035296394741E-02
    1495  0.8998635023394055E+01  0.1799863501233276E+02 -0.1365042583283799E-02
    1496  0.9498635014316243E+01  0.1799863501392641E+02 -0.1365019017918520E-02
    1497  0.9998635008691446E+01  0.1799863501561741E+02 -0.1365028909418479E-02
    1498  0.1049863501138884E+02  0.1799863501746800E+02 -0.1365052386497820E-02
    1499  0.1099863502402353E+02  0.1799863501316938E+02 -0.1365025474611559E-02
    1500  0.1149863500697449E+02  0.1799863501745152E+02 -0.1365024568089083E-02
    1501  0.1199863501768485E+02  0.1799863501103145E+02 -0.1365050941025516E-02
    1502  0.1249863501534206E+02  0.1799863501050109E+02 -0.1365022335227560E-02
    1503  0.1299863502011347E+02  0.1799863501052491E+02 -0.1365045537318907E-02
    1504  0.1349863501120275E+02  0.1799863501531757E+02 -0.1365016009273895E-02
    1505  0.1399863501299926E+02  0.1799863501436842E+02 -0.1365043618996938E-02
    1506  0.1449863500396882E+02  0.1799863500144410E+02 -0.1365016634216467E-02
    1507  0.1499863501483257E+02  0.1799863502603057E+02 -0.1365065924091373E-02
    1508  0.1549863501817124E+02  0.1799863501611504E+02 -0.1365007942474378E-02
    1509  0.1599863501653187E+02  0.1799863501464858E+02 -0.1365063736045509E-02
    1510  0.1649863502155002E+02  0.1799863501345516E+02 -0.1364997888948160E-02
    1511  0.1699863499918438E+02  0.1799863500632470E+02 -0.1365046827088841E-02
    1512  0.1749863501536958E+02  0.1799863502019028E+02 -0.1365037873177428E-02
    1513  0.1799863502108558E+02  0.1799863501324087E+02 -0.1365041887279113E-02
    1514  0.1849863501575663E+02  0.1799863502049372E+02 -0.1365013112973308E-02
    1515  0.1899863501190521E+02  0.1799863501404571E+02 -0.1365059154667836E-02
    1516  0.1949863501157729E+02  0.1799863500989603E+02  0.4061627278071690E-01
    1517  0.1995665374482822E+02  0.1796521872273165E+02 -0.4334630917359635E-01
    1518  0.4061628683841410E-01  0.1853205133294399E+02 -0.4334624171042180E-01
    1519  0.4986350232706434E+00  0.1849863502685552E+02  0.4061630831390761E-01
    1520  0.9986350246705924E+00  0.1849863502991532E+02 -0.1364952113056343E-02
    1521  0.1498635021579020E+01  0.1849863502912307E+02 -0.1364948077306504E-02
    1522  0.1998635021921009E+01  0.1849863503033879E+02 -0.1364956302997214E-02
    1523  0.2498635020324339E+01  0.1849863503173192E+02 -0.1364948421542937E-02
    1524  0.2998635018132526E+01  0.1849863502945318E+02 -0.1364954050554021E-02
    1525  0.3498635022500816E+01  0.1849863503170920E+02 -0.1364956027503747E-02
    1526  0.3998635024291019E+01  0.1849863502808855E+02 -0.1364953207991432E-02
    1527  0.4498635020990034E+01  0.1849863502932393E+02 -0.1364954466707666E-02
    1528  0.4998635025435933E+01  0.1849863503108636E+02 -0.1364946465864586E-02
    1529  0.5498635013836642E+01  0.1849863502894875E+02 -0.1364952763092966E-02
    1530  0.5998635021916789E+01  0.1849863503050069E+02 -0.1364960151108874E-02
    1531  0.6498635027423883E+01  0.1849863502880801E+02 -0.1364947603263809E-02
    1532  0.6998635015003423E+01  0.1849863502950926E+02 -0.1364949602013492E-02
    1533  0.7498635021083326E+01  0.1849863503338193E+02 -0.1364956728101753E-02
    1534  0.7998635019704023E+01  0.1849863503269764E+02 -0.1364952415197126E-02
    1535  0.8498635019061684E+01  0.1849863502724829E+02 -0.1364953204459365E-02
    1536  0.8998635030546138E+01  0.1849863502871202E+02 -0.1364962769579848E-02
    1537  0.9498635021550358E+01  0.1849863502965152E+02 -0.1364939710850046E-02
    1538  0.9998635016677293E+01  0.1849863503175427E+02 -0.1364948379528406E-02
    1539  0.1049863501919054E+02  0.1849863503363893E+02 -0.1364970528016318E-02
    1540  0.1099863503171942E+02  0.1849863502955379E+02 -0.1364947973826360E-02
    1541  0.1149863501565809E+02  0.1849863503320326E+02 -0.1364940907957348E-02
    1542  0.1199863502523534E+02  0.1849863502752044E+02 -0.1364969199334154E-02
    1543  0.1249863502280875E+02  0.1849863502648533E+02 -0.1364944886912939E-02
    1544  0.1299863502838918E+02  0.1849863502728208E+02 -0.1364960259995576E-02
    1545  0.1349863501870013E+02  0.1849863503118566E+02 -0.1364937255924311E-02
    1546  0.1399863502029276E+02  0.1849863503029513E+02 -0.1364962471989429E-02
    1547  0.1449863501288853E+02  0.1849863501780282E+02 -0.1364934365440474E-02
    1548  0.1499863502151727E+02  0.1849863504192346E+02 -0.1364986116953935E-02
    1549  0.1549863502590283E+02  0.1849863503287292E+02 -0.1364927600603625E-02
    1550  0.1599863502458596E+02  0.1849863503106605E+02 -0.1364982786431003E-02
    1551  0.1649863502978413E+02  0.1849863502923598E+02 -0.1364916292321885E-02
    1552  0.1699863500677197E+02  0.1849863502246572E+02 -0.1364968920275546E-02
    1553  0.1749863502302287E+02  0.1849863503617009E+02 -0.1364953536418180E-02
    1554  0.1799863502866589E+02  0.1849863502930182E+02 -0.1364964322666939E-02
    1555  0.1849863502395558E+02  0.1849863503672710E+02 -0.1364932355639197E-02
    1556  0.1899863502071048E+02  0.1849863503065363E+02 -0.1364977855467566E-02
    1557  0.1949863501987551E+02  0.1849863502015925E+02  0.4061634642868539E-01
    1558  0.1995665374833903E+02  0.1846521872566019E+02 -0.4334623890174510E-01
    1559  0.4061628790634068E-01  0.1903205132256170E+02 -0.4334624983827112E-01
    1560  0.4986350222363684E+00  0.1899863501307313E+02  0.4061627716999061E-01
    1561  0.9986350224571305E+00  0.1899863501555307E+02 -0.1364989448764881E-02
    1562  0.1498635019023913E+01  0.1899863501498902E+02 -0.1364992294624275E-02
    1563  0.1998635021222046E+01  0.1899863501620453E+02 -0.1364992020329264E-02
    1564  0.2498635018535218E+01  0.1899863501729935E+02 -0.1364989239810005E-02
    1565  0.2998635016420120E+01  0.1899863501511221E+02 -0.1364991892293965E-02
    1566  0.3498635020578444E+01  0.1899863501755573E+02 -0.1364997664502642E-02
    1567  0.3998635023150633E+01  0.1899863501406121E+02 -0.1364991720048209E-02
    1568  0.4498635019012007E+01  0.1899863501532090E+02 -0.1364990588217260E-02
    1569  0.4998635023083394E+01  0.1899863501667466E+02 -0.1364987909379566E-02
    1570  0.5498635011778388E+01  0.1899863501422001E+02 -0.1364990594308567E-02
    1571  0.5998635020063611E+01  0.1899863501599520E+02 -0.1365000474826153E-02
    1572  0.6498635026278801E+01  0.1899863501448813E+02 -0.1364990363913365E-02
    1573  0.6998635013847909E+01  0.1899863501554755E+02 -0.1364986302716976E-02
    1574  0.7498635019659738E+01  0.1899863501941685E+02 -0.1364994188485842E-02
    1575  0.7998635017477840E+01  0.1899863501789089E+02 -0.1364993721776340E-02
    1576  0.8498635017683597E+01  0.1899863501319991E+02 -0.1364995370246984E-02
    1577  0.8998635029403841E+01  0.1899863501439065E+02 -0.1364999331344386E-02
    1578  0.9498635020715225E+01  0.1899863501519219E+02 -0.1364979384266592E-02
    1579  0.9998635014764789E+01  0.1899863501755852E+02 -0.1364985808476762E-02
    1580  0.1049863501702835E+02  0.1899863501931795E+02 -0.1365009291090055E-02
    1581  0.1099863503052358E+02  0.1899863501501499E+02 -0.1364988762434132E-02
    1582  0.1149863501396198E+02  0.1899863501918898E+02 -0.1364979056352434E-02
    1583  0.1199863502334043E+02  0.1899863501273213E+02 -0.1365008218309623E-02
    1584  0.1249863502185261E+02  0.1899863501249705E+02 -0.1364984430708232E-02
    1585  0.1299863502607572E+02  0.1899863501275599E+02 -0.1364999732734490E-02
    1586  0.1349863501725964E+02  0.1899863501661626E+02 -0.1364976491338773E-02
    1587  0.1399863501864898E+02  0.1899863501606662E+02 -0.1365000450455033E-02
    1588  0.1449863501018640E+02  0.1899863500327996E+02 -0.1364974897809015E-02
    1589  0.1499863502025536E+02  0.1899863502814924E+02 -0.1365025977502245E-02
    1590  0.1549863502498783E+02  0.1899863501873248E+02 -0.1364966553722567E-02
    1591  0.1599863502344107E+02  0.1899863501673839E+02 -0.1365021664593982E-02
    1592  0.1649863502747382E+02  0.1899863501500350E+02 -0.1364954344927696E-02
    1593  0.1699863500518980E+02  0.1899863500794517E+02 -0.1365006230177502E-02
    1594  0.1749863502041687E+02  0.1899863502194097E+02 -0.1364995835455588E-02
    1595  0.1799863502679073E+02  0.1899863501550302E+02 -0.1365000976215813E-02
    1596  0.1849863502317466E+02  0.1899863502260455E+02 -0.1364974031491109E-02
    1597  0.1899863501832491E+02  0.1899863501604539E+02 -0.1365012839373313E-02
    1598  0.1949863501733158E+02  0.1899863500874391E+02  0.4061630335405106E-01
    1599  0.1995665374563466E+02  0.1896521871881149E+02 -0.4334627638635536E-01
    1600  0.3979364668474540E-01  0.1953182678256961E+02 -0.3575459259813497E-01
    1601  0.4983392801990130E+00  0.1949893077402913E+02  0.7500588039079685E-01
    1602  0.9986350247542159E+00  0.1949863503587965E+02  0.4061628598920181E-01
    1603  0.1498635023423824E+01  0.1949863503613337E+02  0.4061628778253264E-01
    1604  0.1998635024405695E+01  0.1949863503652210E+02  0.4061628823957747E-01
    1605  0.2498635021280816E+01  0.1949863503755474E+02  0.4061629007495354E-01
    1606  0.2998635020023520E+01  0.1949863503577571E+02  0.4061628462580760E-01
    1607  0.3498635024646972E+01  0.1949863503851657E+02  0.4061628453344717E-01
    1608  0.3998635025655841E+01  0.1949863503474413E+02  0.4061628601171406E-01
    1609  0.4498635022700435E+01  0.1949863503626671E+02  0.4061628602692410E-01
    1610  0.4998635026764555E+01  0.1949863503794315E+02  0.4061629556271755E-01
    1611  0.5498635014940128E+01  0.1949863503518316E+02  0.4061628579195987E-01
    1612  0.5998635025020608E+01  0.1949863503770238E+02  0.4061627633214934E-01
    1613  0.6498635028997277E+01  0.1949863503584645E+02  0.4061629479322163E-01
    1614  0.6998635016494270E+01  0.1949863503703059E+02  0.4061628965741212E-01
    1615  0.7498635022856889E+01  0.1949863504072775E+02  0.4061628525162837E-01
    1616  0.7998635021115360E+01  0.1949863503922832E+02  0.4061628214845012E-01
    1617  0.8498635022706372E+01  0.1949863503495348E+02  0.4061628411330609E-01
    1618  0.8998635033612883E+01  0.1949863503589029E+02  0.4061627822953121E-01
    1619  0.9498635022652588E+01  0.1949863503655313E+02  0.4061630174658705E-01
    1620  0.9998635018215582E+01  0.1949863503896774E+02  0.4061628971139217E-01
    1621  0.1049863502263222E+02  0.1949863504107011E+02  0.4061626522608045E-01
    1622  0.1099863503409336E+02  0.1949863503676489E+02  0.4061629795195393E-01
    1623  0.1149863501548434E+02  0.1949863504002598E+02  0.4061629905801747E-01
    1624  0.1199863502644026E+02  0.1949863503466261E+02  0.4061626455851595E-01
    1625  0.1249863502742637E+02  0.1949863503516074E+02  0.4061629478657724E-01
    1626  0.1299863503132603E+02  0.1949863503461743E+02  0.4061628014228425E-01
    1627  0.1349863502246621E+02  0.1949863503932042E+02  0.4061630837146305E-01
    1628  0.1399863501996075E+02  0.1949863503688717E+02  0.4061627991355339E-01
    1629  0.1449863501511071E+02  0.1949863502768076E+02  0.4061630804396512E-01
    1630  0.1499863502383698E+02  0.1949863504989519E+02  0.4061624802218505E-01
    1631  0.1549863502625016E+02  0.1949863503931613E+02  0.4061631299361344E-01
    1632  0.1599863503064207E+02  0.1949863504058054E+02  0.4061625630095976E-01
    1633  0.1649863502919686E+02  0.1949863503598061E+02  0.4061632643338904E-01
    1634  0.1699863501086261E+02  0.1949863503064931E+02  0.4061627079986730E-01
    1635  0.1749863502922907E+02  0.1949863504558147E+02  0.4061628189780939E-01
    1636  0.1799863503055371E+02  0.1949863503686427E+02  0.4061627932078364E-01
    1637  0.1849863502980734E+02  0.1949863504662713E+02  0.4061630669660710E-01
    1638  0.1899863502245363E+02  0.1949863503731562E+02  0.4061627027213884E-01
    1639  0.1949863502198634E+02  0.1949863503190793E+02  0.8259758969266125E-01
    1640  0.1995777213602280E+02  0.1946514753982736E+02 -0.1364976686535814E-02
    1641  0.0000000000000000E+00  0.1980000000000000E+02  0.0000000000000000E+00
    1642  0.4657423114437615E+00  0.1995717734274904E+02 -0.3077997749161136E-01
    1643  0.9652187179127014E+00  0.1995665374847213E+02 -0.4334623918516013E-01
    1644  0.1465218716130144E+01  0.1995665374774611E+02 -0.4334624065344426E-01
    1645  0.1965218716681327E+01  0.1995665374812643E+02 -0.4334624015231370E-01
    1646  0.2465218713840303E+01  0.1995665374848510E+02 -0.4334623651909042E-01
    1647  0.2965218713758912E+01  0.1995665374800247E+02 -0.4334624628326662E-01
    1648  0.3465218716567813E+01  0.1995665374938486E+02 -0.4334623655877152E-01
    1649  0.3965218716657701E+01  0.1995665374704947E+02 -0.4334624279730016E-01
    1650  0.4465218716682797E+01  0.1995665374711967E+02 -0.4334624599500250E-01
    1651  0.4965218715038169E+01  0.1995665374726982E+02 -0.4334622585085767E-01
    1652  0.5465218710472800E+01  0.1995665374691616E+02 -0.4334625533004812E-01
    1653  0.5965218719540607E+01  0.1995665374911594E+02 -0.4334624329488278E-01
    1654  0.6465218720054479E+01  0.1995665374561307E+02 -0.4334623135090742E-01
    1655  0.6965218713952597E+01  0.1995665374762339E+02 -0.4334625120640707E-01
    1656  0.7465218718377249E+01  0.1995665375173165E+02 -0.4334622859559999E-01
    1657  0.7965218713152640E+01  0.1995665375024577E+02 -0.4334623330596506E-01
    1658  0.8465218710625498E+01  0.1995665374626579E+02 -0.4334624904375520E-01
    1659  0.8965218720238550E+01  0.1995665374650381E+02 -0.4334624057353796E-01
    1660  0.9465218717354958E+01  0.1995665374764686E+02 -0.4334624292274561E-01
    1661  0.9965218711173984E+01  0.1995665374851366E+02 -0.4334622745603164E-01
    1662  0.1046521871254900E+02  0.1995665375089575E+02 -0.4334624766388002E-01
    1663  0.1096521871828740E+02  0.1995665374613482E+02 -0.4334623580259434E-01
    1664  0.1146521870740000E+02  0.1995665374910642E+02 -0.4334623713518264E-01
    1665  0.1196521871632829E+02  0.1995665374749432E+02 -0.4334624190068415E-01
    1666  0.1246521870920769E+02  0.1995665374389563E+02 -0.4334624295566915E-01
    1667  0.1296521871971648E+02  0.1995665374365633E+02 -0.4334625203194493E-01
    1668  0.1346521871488312E+02  0.1995665374415035E+02 -0.4334624413570766E-01
    1669  0.1396521872386742E+02  0.1995665374363441E+02 -0.4334624134875684E-01
    1670  0.1446521871288045E+02  0.1995665374087724E+02 -0.4334625682094415E-01
    1671  0.1496521873010623E+02  0.1995665375764810E+02 -0.4334623447703179E-01
    1672  0.1546521872032673E+02  0.1995665374719059E+02 -0.4334621570933175E-01
    1673  0.1596521871178273E+02  0.1995665374641686E+02 -0.4334625795830228E-01
    1674  0.1646521871720826E+02  0.1995665374301438E+02 -0.4334621758318646E-01
    1675  0.1696521871143876E+02  0.1995665374296546E+02 -0.4334626982204770E-01
    1676  0.1746521871496279E+02  0.1995665375072932E+02 -0.4334622969381362E-01
    1677  0.1796521872606891E+02  0.1995665374537680E+02 -0.4334624899095405E-01
    1678  0.1846521870685461E+02  0.1995665374717150E+02 -0.4334620125118467E-01
    1679  0.1896521870770141E+02  0.1995665374346999E+02 -0.4334627611423776E-01
    1680  0.1946514751055298E+02  0.1995777212147864E+02 -0.1364956836511241E-02
    1681  0.1980000000000000E+02  0.1980000000000000E+02  0.0000000000000000E+00
