    1406       0.54999999869023473D+01       0.16999999997451553D+02       0.26936274873946111D-07
    1407       0.59999999955170260D+01       0.16999999998918810D+02       0.20778359546725910D-07
    1408       0.65000000000540856D+01       0.16999999997015873D+02       0.29247340860448903D-07
    1409       0.69999999887758415D+01       0.16999999998560053D+02       0.31004791069888511D-07
    1410       0.74999999949180971D+01       0.17000000002150202D+02       0.24840835002489457D-07
    1411       0.79999999922286973D+01       0.17000000000930875D+02       0.25940580646624517D-07
    1412       0.84999999928387613D+01       0.16999999995575966D+02       0.24660218836796938D-07
    1413       0.90000000039941455D+01       0.16999999997194280D+02       0.17532026997946918D-07
    1414       0.94999999954604721D+01       0.16999999998177564D+02       0.39827617898565530D-07
    1415       0.99999999901176704D+01       0.17000000000262858D+02       0.32309268537565325D-07
    1416       0.10499999991770158D+02       0.17000000002221533D+02       0.95515226944184550D-08
    1417       0.11000000005723287D+02       0.16999999997831988D+02       0.30624847549661079D-07
    1418       0.11499999987925374D+02       0.17000000001978002D+02       0.39805462879499680D-07
    1419       0.11999999999085224D+02       0.16999999996105000D+02       0.67708231626149276D-08
    1420       0.12499999996521582D+02       0.16999999994855106D+02       0.37787065121735758D-07
    1421       0.13000000001612804D+02       0.16999999995837339D+02       0.15886898740201330D-07
    1422       0.13499999992462310D+02       0.17000000000042128D+02       0.44472550973913870D-07
    1423       0.13999999992610929D+02       0.16999999999004121D+02       0.17000260513363925D-07
    1424       0.14499999986783795D+02       0.16999999986877580D+02       0.41291744055261470D-07
    1425       0.14999999995023376D+02       0.17000000010647991D+02      -0.35673366319395961D-08
    1426       0.15499999998847285D+02       0.17000000001077627D+02       0.52003224804833552D-07
    1427       0.15999999998191008D+02       0.16999999999754500D+02      -0.52043160112989998D-08
    1428       0.16500000003186567D+02       0.16999999997605872D+02       0.65563035797600658D-07
    1429       0.16999999979499517D+02       0.16999999990336107D+02       0.10535109074278025D-07
    1430       0.17499999996687940D+02       0.17000000004868795D+02       0.22899062260315643D-07
    1431       0.18000000002533401D+02       0.16999999998295841D+02       0.16653867991343259D-07
    1432       0.18499999997633822D+02       0.17000000005616933D+02       0.49470317192097283D-07
    1433       0.18999999992604224D+02       0.16999999999211465D+02       0.17773842834346212D-08
    1434       0.19499999990411396D+02       0.16999999990464623D+02       0.41981335692873968D-01
    1435       0.19958018717167068D+02       0.16966583693099835D+02      -0.41981289956123692D-01
    1436       0.41981275290504647D-01       0.17533416289082986D+02      -0.41981262138301854D-01
    1437       0.50000000480598428D+00       0.17499999966674771D+02       0.41981292360121582D-01
    1438       0.10000000064846397D+01       0.17499999966722228D+02       0.17197963307648667D-07
    1439       0.15000000046103079D+01       0.17499999966242608D+02       0.19415315340254505D-07
    1440       0.20000000061701346D+01       0.17499999967944394D+02       0.15092273371047661D-07
    1441       0.25000000036317771D+01       0.17499999968840569D+02       0.24026762790907347D-07
    1442       0.30000000010676930D+01       0.17499999966023477D+02       0.15656364248159473D-07
    1443       0.35000000058330900D+01       0.17499999968772126D+02       0.15513432343424463D-07
    1444       0.40000000079273406D+01       0.17499999965164630D+02       0.17426820420471549D-07
    1445       0.45000000033959937D+01       0.17499999966312860D+02       0.18792231342776391D-07
    1446       0.50000000080322016D+01       0.17499999968008115D+02       0.23162122885242430D-07
    1447       0.54999999966408328D+01       0.17499999965375316D+02       0.17323823798241884D-07
    1448       0.60000000055374239D+01       0.17499999967196707D+02       0.90685366944791116D-08
    1449       0.65000000109379332D+01       0.17499999965685262D+02       0.21029873207883494D-07
    1450       0.69999999988338670D+01       0.17499999966975189D+02       0.21426998789962438D-07
    1451       0.75000000045533746D+01       0.17499999970171856D+02       0.18207330352937488D-07
    1452       0.80000000023712943D+01       0.17499999968907744D+02       0.15429695784552312D-07
    1453       0.85000000028818992D+01       0.17499999964799645D+02       0.15037423520708429D-07
    1454       0.90000000137664227D+01       0.17499999965525955D+02       0.10337448197242907D-07
    1455       0.95000000052700528D+01       0.17499999966693142D+02       0.29257104388837021D-07
    1456       0.99999999993560955D+01       0.17499999969004556D+02       0.22941819484334872D-07
    1457       0.10500000001632991D+02       0.17499999970787737D+02      -0.22288325622463838D-10
    1458       0.11000000016514061D+02       0.17499999966259690D+02       0.22592526964491049D-07
    1459       0.11499999997185473D+02       0.17499999970423016D+02       0.30602475982860551D-07
    1460       0.12000000008860233D+02       0.17499999963930321D+02       0.17183545845941095D-08
    1461       0.12500000006288911D+02       0.17499999963432415D+02       0.24913290752331559D-07
    1462       0.13000000011534585D+02       0.17499999963935878D+02       0.10372901887274008D-07
    1463       0.13500000001977819D+02       0.17499999968334851D+02       0.35748364592161528D-07
    1464       0.14000000003467813D+02       0.17499999967540717D+02       0.48290147776745644D-08
    1465       0.14499999995631642D+02       0.17499999954547057D+02       0.41588782461462272D-07
    1466       0.15000000004209555D+02       0.17499999978836943D+02      -0.18847601129839705D-07
    1467       0.15500000009674688D+02       0.17499999969599958D+02       0.43900429784509843D-07
    1468       0.16000000008024863D+02       0.17499999968003383D+02      -0.10917701170245244D-07
    1469       0.16500000012387829D+02       0.17499999965841205D+02       0.53893262105377485D-07
    1470       0.16999999990700573D+02       0.17499999959690562D+02       0.11049329486654646D-08
    1471       0.17500000006073599D+02       0.17499999973482961D+02       0.16326719250920700D-07
    1472       0.18000000012524321D+02       0.17499999966480534D+02       0.71584143420034780D-08
    1473       0.18500000007166129D+02       0.17499999973602403D+02       0.39540407180855381D-07
    1474       0.19000000002959396D+02       0.17499999966836636D+02      -0.46353860723895851D-08
    1475       0.19500000000198117D+02       0.17499999960798242D+02       0.41981314340505872D-01
    1476       0.19958018725570820D+02       0.17466583679327979D+02      -0.41981279410420499D-01
    1477       0.41981262841614270D-01       0.18033416296903585D+02      -0.41981281836193644D-01
    1478       0.49999999467462669D+00       0.17999999987113956D+02       0.41981208130074145D-01
    1479       0.99999999640095627D+00       0.17999999993365975D+02      -0.53462981767731623D-07
    1480       0.14999999936839628D+01       0.17999999993248494D+02      -0.53140965161891235D-07
    1481       0.19999999941810538D+01       0.17999999993831924D+02      -0.51750629579377050D-07
    1482       0.24999999916673006D+01       0.17999999995066332D+02      -0.53176909753827302D-07
    1483       0.29999999901131043D+01       0.17999999992513064D+02      -0.55049017440167250D-07
    1484       0.34999999948103819D+01       0.17999999995322867D+02      -0.60339761009658296D-07
    1485       0.39999999967344819D+01       0.17999999991710769D+02      -0.50943955174051088D-07
    1486       0.44999999915371047D+01       0.17999999992457337D+02      -0.54786737970539091D-07
    1487       0.49999999967720097D+01       0.17999999994397808D+02      -0.48953176267705946D-07
    1488       0.54999999853053430D+01       0.17999999992425906D+02      -0.54785295298921112D-07
    1489       0.59999999940732582D+01       0.17999999994387149D+02      -0.61539112567005286D-07
    1490       0.64999999993340101D+01       0.17999999992498502D+02      -0.51881373557249354D-07
    1491       0.69999999876208170D+01       0.17999999993139241D+02      -0.48181144909495585D-07
    1492       0.74999999927235690D+01       0.17999999995961655D+02      -0.56543346345320817D-07
    1493       0.79999999919024853D+01       0.17999999996076106D+02      -0.56115332454458385D-07
    1494       0.84999999911549189D+01       0.17999999991420857D+02      -0.55719681093739984D-07
    1495       0.90000000029707685D+01       0.17999999991909473D+02      -0.63006570151902500D-07
    1496       0.94999999938929562D+01       0.17999999993503124D+02      -0.39441204873265400D-07
    1497       0.99999999882681596D+01       0.17999999995194127D+02      -0.49332704832255578D-07
    1498       0.10499999990965550D+02       0.17999999997044714D+02      -0.72809784172600710D-07
    1499       0.11000000003600242D+02       0.17999999992746091D+02      -0.45897897912131329D-07
    1500       0.11499999986551206D+02       0.17999999997028237D+02      -0.44991375436019646D-07
    1501       0.11999999997261568D+02       0.17999999990608163D+02      -0.71364311868953557D-07
    1502       0.12499999994918772D+02       0.17999999990077807D+02      -0.42758513912872183D-07
    1503       0.12999999999690186D+02       0.17999999990101625D+02      -0.65960605259765259D-07
    1504       0.13499999990779466D+02       0.17999999994894285D+02      -0.36432560248063027D-07
    1505       0.13999999992575974D+02       0.17999999993945135D+02      -0.64042283291019854D-07
    1506       0.14499999983545537D+02       0.17999999981020817D+02      -0.37057502819697235D-07
    1507       0.14999999994409279D+02       0.18000000005607284D+02      -0.86347377726013449D-07
    1508       0.15499999997747951D+02       0.17999999995691756D+02      -0.28365760730425095D-07
    1509       0.15999999996108583D+02       0.17999999994225291D+02      -0.84159331862175238D-07
    1510       0.16500000001126732D+02       0.17999999993031878D+02      -0.18312234512819601D-07
    1511       0.16999999978761096D+02       0.17999999985901411D+02      -0.67250375194129093D-07
    1512       0.17499999994946290D+02       0.17999999999766995D+02      -0.58296463781069085D-07
    1513       0.18000000000662290D+02       0.17999999992817582D+02      -0.62310565466055572D-07
    1514       0.18499999995333340D+02       0.18000000000070433D+02      -0.33536259661270426D-07
    1515       0.18999999991481921D+02       0.17999999993622421D+02      -0.79577954189118295D-07
    1516       0.19499999991153999D+02       0.17999999989472741D+02       0.41981252357430540D-01
    1517       0.19958018724404930D+02       0.17966583702308366D+02      -0.41981329596882701D-01
    1518       0.41981266415127741D-01       0.18533416312520700D+02      -0.41981262133708154D-01
    1519       0.50000000284735702D+00       0.18500000006432238D+02       0.41981287890621256D-01
    1520       0.10000000042473061D+01       0.18500000009492037D+02       0.27463657303819938D-07
    1521       0.15000000011557337D+01       0.18500000008699786D+02       0.31499407143173804D-07
    1522       0.20000000014977224D+01       0.18500000009915500D+02       0.23273716433690695D-07
    1523       0.24999999999010525D+01       0.18500000011308629D+02       0.31155170710195845D-07
    1524       0.29999999977092400D+01       0.18500000009029897D+02       0.25526159625929943D-07
    1525       0.35000000020775297D+01       0.18500000011285913D+02       0.23549209899990018D-07
    1526       0.40000000038677328D+01       0.18500000007665264D+02       0.26368722215299152D-07
    1527       0.45000000005667475D+01       0.18500000008900646D+02       0.25110005981345380D-07
    1528       0.50000000050126463D+01       0.18500000010663072D+02       0.33110849060796676D-07
    1529       0.54999999934133559D+01       0.18500000008525468D+02       0.26813620681008123D-07
    1530       0.60000000014935022D+01       0.18500000010077400D+02       0.19425604773151803D-07
    1531       0.65000000070005965D+01       0.18500000008384720D+02       0.31973449837770211D-07
    1532       0.69999999945801363D+01       0.18500000009085969D+02       0.29974700155345087D-07
    1533       0.75000000006600400D+01       0.18500000012958644D+02       0.22848611894382228D-07
    1534       0.79999999992807362D+01       0.18500000012274356D+02       0.27161516521663323D-07
    1535       0.84999999986383976D+01       0.18500000006825005D+02       0.26372254281974341D-07
    1536       0.90000000101228519D+01       0.18500000008288730D+02       0.16807133799067664D-07
    1537       0.95000000011270718D+01       0.18500000009228234D+02       0.39865863600848552D-07
    1538       0.99999999962540063D+01       0.18500000011330982D+02       0.31197185241073896D-07
    1539       0.10499999998767249D+02       0.18500000013215640D+02       0.90486973288208866D-08
    1540       0.11000000011296136D+02       0.18500000009130499D+02       0.31602887287597360D-07
    1541       0.11499999995234807D+02       0.18500000012779971D+02       0.38668756298734288D-07
    1542       0.12000000004812055D+02       0.18500000007097157D+02       0.10377379493789752D-07
    1543       0.12500000002385466D+02       0.18500000006062042D+02       0.34689800708008454D-07
    1544       0.13000000007965891D+02       0.18500000006858791D+02       0.19316718070829338D-07
    1545       0.13499999998276847D+02       0.18500000010762371D+02       0.42320789336010997D-07
    1546       0.13999999999869473D+02       0.18500000009871847D+02       0.17104724218140390D-07
    1547       0.14499999992465240D+02       0.18499999997379533D+02       0.45211273173640614D-07
    1548       0.15000000001093980D+02       0.18500000021500178D+02      -0.65402402881299920D-08
    1549       0.15500000005479547D+02       0.18500000012449636D+02       0.51976110022142907D-07
    1550       0.16000000004162672D+02       0.18500000010642761D+02      -0.32097173555717248D-08
    1551       0.16500000009360846D+02       0.18500000008812695D+02       0.63284391762581805D-07
    1552       0.16999999986348683D+02       0.18500000002042430D+02       0.10656438101074625D-07
    1553       0.17500000002599581D+02       0.18500000015746799D+02       0.26040295467732158D-07
    1554       0.18000000008242608D+02       0.18500000008878537D+02       0.15254046708662926D-07
    1555       0.18500000003532293D+02       0.18500000016303812D+02       0.47221074450176829D-07
    1556       0.19000000000287191D+02       0.18500000010230348D+02       0.17212460807492101D-08
    1557       0.19499999999452225D+02       0.18499999999735962D+02       0.41981326005399035D-01
    1558       0.19958018727915739D+02       0.18466583705236900D+02      -0.41981259325031453D-01
    1559       0.41981267483054328D-01       0.19033416302138416D+02      -0.41981270261557471D-01
    1560       0.50000000181308202D+00       0.18999999992649844D+02       0.41981256746704256D-01
    1561       0.10000000020338442D+01       0.18999999995129787D+02      -0.98720512339937619D-08
    1562       0.14999999986006265D+01       0.18999999994565734D+02      -0.12717910627910764D-07
    1563       0.20000000007987597D+01       0.18999999995781245D+02      -0.12443615616875721D-07
    1564       0.24999999981119312D+01       0.18999999996876067D+02      -0.96630963576848441D-08
    1565       0.29999999959968338D+01       0.18999999994688924D+02      -0.12315580317510252D-07
    1566       0.35000000001551577D+01       0.18999999997132445D+02      -0.18087788995069383D-07
    1567       0.40000000027273463D+01       0.18999999993637928D+02      -0.12143334562059615D-07
    1568       0.44999999985887209D+01       0.18999999994897617D+02      -0.11011503612643911D-07
    1569       0.50000000026601077D+01       0.18999999996251375D+02      -0.83326659183067960D-08
    1570       0.54999999913551019D+01       0.18999999993796724D+02      -0.11017594920070743D-07
    1571       0.59999999996403250D+01       0.18999999995571912D+02      -0.20898112506126689D-07
    1572       0.65000000058555143D+01       0.18999999994064840D+02      -0.10787199717984309D-07
    1573       0.69999999934246224D+01       0.18999999995124259D+02      -0.67260033288673191D-08
    1574       0.74999999992364517D+01       0.18999999998993559D+02      -0.14611772194661652D-07
    1575       0.79999999970545534D+01       0.18999999997467608D+02      -0.14145062692305848D-07
    1576       0.84999999972603106D+01       0.18999999992776626D+02      -0.15793533336850424D-07
    1577       0.90000000089805550D+01       0.18999999993967361D+02      -0.19754630738313547D-07
    1578       0.95000000002919389D+01       0.18999999994768906D+02       0.19244705483957246D-09
    1579       0.99999999943415023D+01       0.18999999997135234D+02      -0.62317631145163776D-08
    1580       0.10499999996605061D+02       0.18999999998894662D+02      -0.29714376407295218D-07
    1581       0.11000000010100297D+02       0.18999999994591708D+02      -0.91857204850357623D-08
    1582       0.11499999993538694D+02       0.18999999998765691D+02       0.52036121305086064D-09
    1583       0.12000000002917147D+02       0.18999999992308840D+02      -0.28641595975379028D-07
    1584       0.12500000001429328D+02       0.18999999992073768D+02      -0.48539945844115720D-08
    1585       0.13000000005652435D+02       0.18999999992332700D+02      -0.20156020843187859D-07
    1586       0.13499999996836349D+02       0.18999999996192976D+02       0.30853748738887378D-08
    1587       0.13999999998225690D+02       0.18999999995643336D+02      -0.20873741385587581D-07
    1588       0.14499999989763111D+02       0.18999999982856675D+02       0.46789046323262236D-08
    1589       0.14999999999832070D+02       0.19000000007725959D+02      -0.46400788597707434D-07
    1590       0.15500000004564543D+02       0.18999999998309189D+02       0.13022991080110933D-07
    1591       0.16000000003017785D+02       0.18999999996315108D+02      -0.42087880334661170D-07
    1592       0.16500000007050531D+02       0.18999999994580211D+02       0.25231785951203340D-07
    1593       0.16999999984766511D+02       0.18999999987521882D+02      -0.26653463854772727D-07
    1594       0.17499999999993580D+02       0.19000000001517680D+02      -0.16258741940697590D-07
    1595       0.18000000006367447D+02       0.18999999995079730D+02      -0.21399502166053897D-07
    1596       0.18500000002751378D+02       0.19000000002181263D+02       0.55452225384129342D-08
    1597       0.18999999997901622D+02       0.18999999995622108D+02      -0.33262659665781203D-07
    1598       0.19499999996908297D+02       0.18999999988320621D+02       0.41981282930764703D-01
    1599       0.19958018725211375D+02       0.18966583698388199D+02      -0.41981296809641716D-01
    1600       0.41158626261459046D-01       0.19533191762146327D+02      -0.34389613021421322D-01
    1601       0.49970425977572663D+00       0.19500295753605844D+02       0.76370859967510502D-01
    1602       0.10000000043309296D+01       0.19500000015456369D+02       0.41981265565915450D-01
    1603       0.15000000030005374D+01       0.19500000015710082D+02       0.41981267359246288D-01
    1604       0.20000000039824082D+01       0.19500000016098813D+02       0.41981267816291114D-01
    1605       0.25000000008575296D+01       0.19500000017131452D+02       0.41981269651667180D-01
    1606       0.29999999996002340D+01       0.19500000015352427D+02       0.41981264202521240D-01
    1607       0.35000000042236858D+01       0.19500000018093285D+02       0.41981264110160815D-01
    1608       0.40000000052325548D+01       0.19500000014320843D+02       0.41981265588427706D-01
    1609       0.45000000022771491D+01       0.19500000015843423D+02       0.41981265603637748D-01
    1610       0.50000000063412688D+01       0.19500000017519859D+02       0.41981275139431194D-01
    1611       0.54999999945168421D+01       0.19500000014759870D+02       0.41981265368673512D-01
    1612       0.60000000045973216D+01       0.19500000017279092D+02       0.41981255908862980D-01
    1613       0.65000000085739904D+01       0.19500000015423165D+02       0.41981274369935276D-01
    1614       0.69999999960709838D+01       0.19500000016607306D+02       0.41981269234125762D-01
    1615       0.75000000024336027D+01       0.19500000020304462D+02       0.41981264828342010D-01
    1616       0.80000000006920740D+01       0.19500000018805032D+02       0.41981261725163761D-01
    1617       0.85000000022830857D+01       0.19500000014530190D+02       0.41981263690019734D-01
    1618       0.90000000131895970D+01       0.19500000015467005D+02       0.41981257806244850D-01
    1619       0.95000000022293012D+01       0.19500000016129842D+02       0.41981281323300694D-01
    1620       0.99999999977922958D+01       0.19500000018544455D+02       0.41981269288105819D-01
    1621       0.10500000002208935D+02       0.19500000020646826D+02       0.41981244802794096D-01
    1622       0.11000000013670077D+02       0.19500000016341605D+02       0.41981277528667572D-01
    1623       0.11499999995061055D+02       0.19500000019602691D+02       0.41981278634731112D-01
    1624       0.12000000006016974D+02       0.19500000014239319D+02       0.41981244135229599D-01
    1625       0.12500000007003083D+02       0.19500000014737452D+02       0.41981274363290882D-01
    1626       0.13000000010902744D+02       0.19500000014194139D+02       0.41981259718997896D-01
    1627       0.13500000002042924D+02       0.19500000018897129D+02       0.41981287948176696D-01
    1628       0.13999999999537467D+02       0.19500000016463879D+02       0.41981259490267035D-01
    1629       0.14499999994687421D+02       0.19500000007257469D+02       0.41981287620678764D-01
    1630       0.15000000003413691D+02       0.19500000029471906D+02       0.41981227598898690D-01
    1631       0.15500000005826871D+02       0.19500000018892848D+02       0.41981292570327081D-01
    1632       0.16000000010218784D+02       0.19500000020157252D+02       0.41981235877673405D-01
    1633       0.16500000008773572D+02       0.19500000015557323D+02       0.41981306010102686D-01
    1634       0.16999999990439324D+02       0.19500000010226028D+02       0.41981250376580945D-01
    1635       0.17500000008805781D+02       0.19500000025158180D+02       0.41981261474523038D-01
    1636       0.18000000010130421D+02       0.19500000016440985D+02       0.41981258897497285D-01
    1637       0.18500000009384049D+02       0.19500000026203843D+02       0.41981286273320748D-01
    1638       0.19000000002030340D+02       0.19500000016892333D+02       0.41981249848852480D-01
    1639       0.19500000001563055D+02       0.19500000011484644D+02       0.83962569269374898D-01
    1640       0.19959137115599511D+02       0.19466512519404073D+02       0.28901778333428752D-08
    1641       0.00000000000000000D+00       0.20000000000000000D+02       0.00000000000000000D+00
    1642       0.46710729102047516D+00       0.19958542322325751D+02      -0.29414997914897711D-01
    1643       0.96658369748941508D+00       0.19958018728048842D+02      -0.41981259608446481D-01
    1644       0.14665836957068572D+01       0.19958018727322827D+02      -0.41981261076730614D-01
    1645       0.19665836962580403D+01       0.19958018727703148D+02      -0.41981260575600053D-01
    1646       0.24665836934170171D+01       0.19958018728061809D+02      -0.41981256942376775D-01
    1647       0.29665836933356258D+01       0.19958018727579184D+02      -0.41981266706552979D-01
    1648       0.34665836961445264D+01       0.19958018728961569D+02      -0.41981256982057874D-01
    1649       0.39665836962344145D+01       0.19958018726626182D+02      -0.41981263220586512D-01
    1650       0.44665836962595105D+01       0.19958018726696380D+02      -0.41981266418288858D-01
    1651       0.49665836946148829D+01       0.19958018726846532D+02      -0.41981246274144027D-01
    1652       0.54665836900495135D+01       0.19958018726492877D+02      -0.41981275753334477D-01
    1653       0.59665836991173204D+01       0.19958018728692654D+02      -0.41981263718169133D-01
    1654       0.64665836996311929D+01       0.19958018725189785D+02      -0.41981251774193776D-01
    1655       0.69665836935293104D+01       0.19958018727200102D+02      -0.41981271629693423D-01
    1656       0.74665836979539630D+01       0.19958018731308364D+02      -0.41981249018886342D-01
    1657       0.79665836927293538D+01       0.19958018729822484D+02      -0.41981253729251419D-01
    1658       0.84665836902022118D+01       0.19958018725842500D+02      -0.41981269467041553D-01
    1659       0.89665836998152635D+01       0.19958018726080521D+02      -0.41981260996824317D-01
    1660       0.94665836969316715D+01       0.19958018727223578D+02      -0.41981263346031965D-01
    1661       0.99665836907506975D+01       0.19958018728090376D+02      -0.41981247879318000D-01
    1662       0.10466583692125710D+02       0.19958018730472467D+02      -0.41981268087166373D-01
    1663       0.10966583697864111D+02       0.19958018725711533D+02      -0.41981256225880691D-01
    1664       0.11466583686976714D+02       0.19958018728683136D+02      -0.41981257558468994D-01
    1665       0.11966583695905003D+02       0.19958018727071032D+02      -0.41981262323970502D-01
    1666       0.12466583688784405D+02       0.19958018723472339D+02      -0.41981263378955504D-01
    1667       0.12966583699293194D+02       0.19958018723233039D+02      -0.41981272455231290D-01
    1668       0.13466583694459832D+02       0.19958018723727061D+02      -0.41981264558994015D-01
    1669       0.13966583703444130D+02       0.19958018723211122D+02      -0.41981261772043192D-01
    1670       0.14466583692457162D+02       0.19958018720453950D+02      -0.41981277244230501D-01
    1671       0.14966583709682942D+02       0.19958018737224812D+02      -0.41981254900318149D-01
    1672       0.15466583699903445D+02       0.19958018726767307D+02      -0.41981236132618102D-01
    1673       0.15966583691359444D+02       0.19958018725993572D+02      -0.41981278381588633D-01
    1674       0.16466583696784976D+02       0.19958018722591092D+02      -0.41981238006472819D-01
    1675       0.16966583691015476D+02       0.19958018722542171D+02      -0.41981290245334056D-01
    1676       0.17466583694539509D+02       0.19958018730306030D+02      -0.41981250117099980D-01
    1677       0.17966583705645622D+02       0.19958018724953515D+02      -0.41981269414240407D-01
    1678       0.18466583686431321D+02       0.19958018726748218D+02      -0.41981221674471027D-01
    1679       0.18966583687278128D+02       0.19958018723046703D+02      -0.41981296537524117D-01
    1680       0.19466512490129698D+02       0.19959137101055354D+02       0.22740202406312611D-07
    1681       0.20000000000000000D+02       0.20000000000000000D+02       0.00000000000000000D+00
