 Zero data
 ------------
       0.25000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00       0.20000000000000000D+01
       0.25000000000000000D+00
      -0.20000000000000000D+01      -0.00000000000000000D+00
      -0.00000000000000000D+00      -0.20000000000000000D+01
       0.25000000000000000D+00
       0.20000000000000000D+01      -0.00000000000000000D+00
