 Config Data
 -----------
 Nodal positions
       0.97645457879019670D+00       0.45000131770959229D+01      -0.21573369302688261D+00
       0.14616690243999224D+01       0.44999877824798409D+01      -0.33686493036591808D+00
       0.19531625724546879D+01       0.45000342192870582D+01      -0.43022340418088351D+00
       0.24495539499907646D+01       0.45001320655935162D+01      -0.49175262984503765D+00
       0.29411971696467774D+01       0.45002114707966108D+01      -0.58426480396734370D+00
       0.34395806878723278D+01       0.45002792034105514D+01      -0.63231622687193501D+00
       0.39403723142481528D+01       0.45002404595952799D+01      -0.62512342518538488D+00
       0.44369910016100960D+01       0.45000185552151581D+01      -0.56001274927055789D+00
       0.49228144200690753D+01       0.44995476116578468D+01      -0.43836686674735603D+00
       0.53922482713627744D+01       0.44987889339725822D+01      -0.26410878661893672D+00
       0.58410989945587941D+01       0.44977320222661330D+01      -0.42346183570456220D-01
       0.62670982632284193D+01       0.44963786997968809D+01       0.22022018597113990D+00
       0.67187628849162975D+01       0.44953741200205810D+01       0.43686867625446324D+00
       0.71946116379537681D+01       0.44948070953591159D+01       0.59412971734391773D+00
       0.76877858679784161D+01       0.44946359932856526D+01       0.68400791610725431D+00
       0.81888075783270882D+01       0.44947221428731634D+01       0.70195653024168569D+00
       0.86871466652805278D+01       0.44948611052813412D+01       0.64767878967560288D+00
       0.91730370119778808D+01       0.44948497322626766D+01       0.52491776993250772D+00
       0.96386794140941401D+01       0.44945384413278866D+01       0.34000774464954941D+00
       0.10078316514272347D+02       0.44938584373445050D+01       0.99978946582162831D-01
       0.10488855371704265D+02       0.44928350901408525D+01      -0.18643038031707193D+00
       0.10932260071011459D+02       0.44921972109293904D+01      -0.42030516459385159D+00
       0.11406370467856970D+02       0.44919986714739766D+01      -0.58431163074252379D+00
       0.11901435591352360D+02       0.44922139636393332D+01      -0.66703673669446339D+00
       0.12403467088362216D+02       0.44927487997188305D+01      -0.66161738568406470D+00
       0.12896519349782563D+02       0.44934726283921220D+01      -0.56720866548388660D+00
       0.13366240621363984D+02       0.44942647961765250D+01      -0.39113616264304979D+00
       0.13806921364483799D+02       0.44950454993213445D+01      -0.15365819649600251D+00
       0.14266987529726892D+02       0.44958410984050543D+01       0.43056603531488928D-01
       0.14710376768831434D+02       0.44966168567074627D+01       0.27476454277017526D+00
       0.15170157071928138D+02       0.44974196557961941D+01       0.47236457028629947D+00
       0.15646638865053671D+02       0.44982270285656609D+01       0.62618207523419467D+00
       0.16138008056720203D+02       0.44989508431397240D+01       0.72402558112667514D+00
       0.16638279043887543D+02       0.44995019877150186D+01       0.75564504952001144D+00
       0.17138053051377643D+02       0.44998430786584738D+01       0.71542853199273093D+00
       0.17626700045846789D+02       0.44999996193432574D+01       0.60333513778986603D+00
       0.18095370716074768D+02       0.45000295813997075D+01       0.42621306719075830D+00
       0.18542629353966753D+02       0.45000064068916394D+01       0.20205852001743271D+00
       0.19000000000000021D+02       0.45000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.50000000000000000D+01       0.00000000000000000D+00
       0.48703852795415054D+00       0.49999974662977138D+01      -0.11312666230752799D+00
       0.97625065061250982D+00       0.50000125585594946D+01      -0.21663725441363854D+00
       0.14613933964180086D+01       0.49999891814764030D+01      -0.33807150895751531D+00
       0.19529449479241923D+01       0.50000338513153393D+01      -0.43118113897510241D+00
       0.24494363115435833D+01       0.50001263288126552D+01      -0.49194069258598494D+00
       0.29411746802851280D+01       0.50002034755207410D+01      -0.58395840341775052D+00
       0.34396207327997907D+01       0.50002659909694334D+01      -0.63139085248243165D+00
       0.39404027243951605D+01       0.50002224802477038D+01      -0.62354296767399453D+00
       0.44369407639836691D+01       0.49999984310506740D+01      -0.55783780425418927D+00
       0.49226338670619549D+01       0.49995276354441440D+01      -0.43568569147711617D+00
       0.53919248602930825D+01       0.49987683960648273D+01      -0.26105357881156610D+00
       0.58406467802036754D+01       0.49977089104837074D+01      -0.39035223952342726D-01
       0.62664957980705802D+01       0.49963515269703409D+01       0.22378205935497900D+00
       0.67182144514228073D+01       0.49953449409715391D+01       0.44035375512315472D+00
       0.71942809630327966D+01       0.49947770022983011D+01       0.59701631402415412D+00
       0.76876699796756540D+01       0.49946065131953929D+01       0.68579358301942117D+00
       0.81887465636685821D+01       0.49946942654817761D+01       0.70234564172725999D+00
       0.86869228143344568D+01       0.49948376125818648D+01       0.64661642157540444D+00
       0.91724909289157157D+01       0.49948292901760150D+01       0.52263748476358773D+00
       0.96378221981528185D+01       0.49945180568539485D+01       0.33699612292138587D+00
       0.10077338736289240D+02       0.49938325692751535D+01       0.96780517925140405D-01
       0.10487966525928739D+02       0.49928005760481708D+01      -0.18949856775243740D+00
       0.10931501288502382D+02       0.49921587266094924D+01      -0.42314176512924928D+00
       0.11405768226193221D+02       0.49919592994587738D+01      -0.58672203550461244D+00
       0.11900941791335518D+02       0.49921780139976688D+01      -0.66883567596654636D+00
       0.12402963976117546D+02       0.49927190010201565D+01      -0.66273022903093481D+00
       0.12895901579049056D+02       0.49934480975396927D+01      -0.56777440671662394D+00
       0.13365507903574517D+02       0.49942430729482572D+01      -0.39142652773587905D+00
       0.13806158612412453D+02       0.49950290893854641D+01      -0.15389732101886008D+00
       0.14266201008593958D+02       0.49958268732527369D+01       0.42876756467751069D-01
       0.14709475339177834D+02       0.49966089203636983D+01       0.27481892307613093D+00
       0.15169417388870762D+02       0.49974128444545407D+01       0.47207875875605576D+00
       0.15646108054101132D+02       0.49982134734380042D+01       0.62525389346620908D+00
       0.16137555922814219D+02       0.49989310899529098D+01       0.72264658893808809D+00
       0.16637816517090563D+02       0.49994828683116443D+01       0.75418099414495521D+00
       0.17137597507476844D+02       0.49998302203102964D+01       0.71420877596303523D+00
       0.17626321396265126D+02       0.49999949627389926D+01       0.60246758710240456D+00
       0.18095109739055935D+02       0.50000287516933684D+01       0.42565623252800067D+00
       0.18542500526337200D+02       0.50000053254019310D+01       0.20176647693213220D+00
       0.19000000000000021D+02       0.50000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.55000000000000000D+01       0.00000000000000000D+00
       0.48685036130152765D+00       0.54999977951696941D+01      -0.11394135997910579D+00
       0.97605039245086633D+00       0.55000110653138821D+01      -0.21752084189013407D+00
       0.14611362914302195D+01       0.54999908294021971D+01      -0.33919094263450372D+00
       0.19527406471245377D+01       0.55000331450639113D+01      -0.43208325523309471D+00
       0.24493302233603775D+01       0.55001209544400220D+01      -0.49208010747611630D+00
       0.29411582306496928D+01       0.55001951738631458D+01      -0.58363386064824230D+00
       0.34396634343009800D+01       0.55002528465706728D+01      -0.63046990062306008D+00
       0.39404352424781393D+01       0.55002048974455446D+01      -0.62198404864316292D+00
       0.44368911774378033D+01       0.54999788333485116D+01      -0.55567109414179039D+00
       0.49224469046577344D+01       0.54995074970332647D+01      -0.43298865678953791D+00
       0.53915875295189206D+01       0.54987473459359428D+01      -0.25796599404225978D+00
       0.58401887224982225D+01       0.54976851281797137D+01      -0.35710265368196284D-01
       0.62658988001938942D+01       0.54963244037262307D+01       0.22733914599810062D+00
       0.67176801681886298D+01       0.54953162374783595D+01       0.44381453790326980D+00
       0.71939597796012036D+01       0.54947466814805974D+01       0.59988667620299863D+00
       0.76875558362939262D+01       0.54945760177260592D+01       0.68759208922372239D+00
       0.81886842450840138D+01       0.54946664060397694D+01       0.70275227948461771D+00
       0.86866915539578855D+01       0.54948141124561651D+01       0.64554859457029268D+00
       0.91719247802255275D+01       0.54948093480124829D+01       0.52031536362259312D+00
       0.96369307210621908D+01       0.54944978703375833D+01       0.33391284950140487D+00
       0.10076332572120679D+02       0.54938062509583201D+01       0.93524090029522888D-01
       0.10487074376008231D+02       0.54927650520568401D+01      -0.19258712458507651D+00
       0.10930741629764507D+02       0.54921190851340631D+01      -0.42599084719213515D+00
       0.11405164691227725D+02       0.54919198494166155D+01      -0.58914179736297534D+00
       0.11900446273677725D+02       0.54921430033901757D+01      -0.67063240816199687D+00
       0.12402457052552613D+02       0.54926897460627879D+01      -0.66383698305666561D+00
       0.12895277436229394D+02       0.54934237028700874D+01      -0.56832981616670175D+00
       0.13364772281503974D+02       0.54942216762373253D+01      -0.39172147439064198D+00
       0.13805419845177878D+02       0.54950121923529398D+01      -0.15419624020571202D+00
       0.14265417917861342D+02       0.54958123148133753D+01       0.42679394225240912D-01
       0.14708624628943232D+02       0.54966006406636589D+01       0.27475966095369114D+00
       0.15168712081312218D+02       0.54974052567872524D+01       0.47170749174823506D+00
       0.15645577266252994D+02       0.54981998457495953D+01       0.62434419349418924D+00
       0.16137098316561925D+02       0.54989123403484150D+01       0.72132747235124484D+00
       0.16637351687873398D+02       0.54994654203984616D+01       0.75278334065848251D+00
       0.17137144109339147D+02       0.54998194580317534D+01       0.71303426966239569D+00
       0.17625938225232535D+02       0.54999907482605286D+01       0.60159998546287008D+00
       0.18094834685328866D+02       0.55000273975619995D+01       0.42507022389329363D+00
       0.18542365502031839D+02       0.55000044366434064D+01       0.20145991719460798D+00
       0.19000000000000021D+02       0.55000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.60000000000000000D+01       0.00000000000000000D+00
       0.48672983429671379D+00       0.59999984824866512D+01      -0.11445833330454910D+00
       0.97588958298277051D+00       0.60000098742185166D+01      -0.21822985087388780D+00
