 Config Data
 -----------
 Nodal positions
       9.39257981541284481D-01       4.44359548052618258D+00       6.29410128476742131D-02
       1.43932950187383590D+00       4.44358842029178724D+00       6.05958797224913359D-02
       1.93912138307434234D+00       4.44321525956500807D+00       4.57524690740798989D-02
       2.43861847812973664D+00       4.44252518637192395D+00       2.32301819435294446D-02
       2.93801591023349351D+00       4.44175906421204036D+00      -1.19368206932745778D-03
       3.43775931388760592D+00       4.44130721742314538D+00      -1.78653592053500954D-02
       3.93775430680248384D+00       4.44109176085921931D+00      -2.35845608295504015D-02
       4.43775156571961205D+00       4.44086744065560346D+00      -2.06511700554353229D-02
       4.93774692445085517D+00       4.44063832896963362D+00      -1.87249921556002091D-02
       5.43771273149926326D+00       4.44038195554975967D+00      -1.23400765193835069D-02
       5.93770657551395598D+00       4.44014902330051253D+00      -9.54635139206978442D-03
       6.43770523849675058D+00       4.43992394522397760D+00      -9.09728827397215944D-03
       6.93771304710634773D+00       4.43970649275806206D+00      -1.09045382199181046D-02
       7.43767255411085859D+00       4.43952898279723751D+00      -1.69914257844848253D-02
       7.93763404700379827D+00       4.43935418469428988D+00      -2.36804564558968575D-02
       8.43767026086089977D+00       4.43911018222598930D+00      -2.38187671615261408D-02
       8.93766414892822780D+00       4.43888046755643462D+00      -1.60163929359945674D-02
       9.43742295477009030D+00       4.43880188921922603D+00       9.22484321260969107D-04
       9.93694851827219416D+00       4.43889491602355335D+00       2.27863393539705847D-02
       1.04362926899842989D+01       4.43913465874342972D+00       4.83950951558516015D-02
       1.09359597322328899D+01       4.43913320929034860D+00       6.74889323391533180D-02
       1.14359832974829452D+01       4.43884183897213624D+00       7.66618721405454284D-02
       1.19361151381497095D+01       4.43841627907736491D+00       7.14911445690798869D-02
       1.24358769896147354D+01       4.43820729988905160D+00       5.11906065865793403D-02
       1.29347441141082484D+01       4.43860966345161678D+00       1.53425174980039904D-02
       1.34326453418313818D+01       4.43971203346069387D+00      -3.09409655630470855D-02
       1.39295585160607871D+01       4.44158892312903397D+00      -8.65228698443158278D-02
       1.44274249683945683D+01       4.44273817215197386D+00      -1.33006906988800716D-01
       1.49266257672225677D+01       4.44280076543019753D+00      -1.64952601233775836D-01
       1.54268599208900437D+01       4.44185795618082935D+00      -1.75730582424543758D-01
       1.59270894460104344D+01       4.44054733984738093D+00      -1.61145069263557122D-01
       1.64259150048590925D+01       4.43983301930483343D+00      -1.20562717106218950D-01
       1.69218882496753871D+01       4.44074827360723567D+00      -5.40819717149556636D-02
       1.74142649250306576D+01       4.44390739634041854D+00       3.43714357001266776D-02
       1.79039377211194797D+01       4.44888727619870661D+00       1.35563055625276346D-01
       1.83915279618409429D+01       4.45527614766821412D+00       2.46217820856975717D-01
       1.88829470327472571D+01       4.45911487213190583D+00       3.39511842576223799D-01
       1.93788616366651603D+01       4.45965675170198850D+00       4.06791173100256920D-01
       1.98767898703251404D+01       4.45855519384501520D+00       4.53670474963559778D-01
      -6.05053616769764546D-02       4.94371950798585313D+00       4.14597191626862177D-02
       4.39318155245890241D-01       4.94362452293645216D+00       5.93724772149642546D-02
       9.39397038818865826D-01       4.94365167854222420D+00       5.78322624435339966D-02
       1.43917499935714788D+00       4.94326575907455901D+00       4.24023619805331403D-02
       1.93884721503843238D+00       4.94275431241922636D+00       2.42883835810597803D-02
       2.43829083901250154D+00       4.94201620066469438D+00       7.46422139873346036D-04
       2.93798204687194620D+00       4.94151955252341324D+00      -1.73184269909591251D-02
       3.43798020262207515D+00       4.94130967213593220D+00      -2.32660756423852845D-02
       3.93797544199193705D+00       4.94108841682615818D+00      -2.11963316052940255D-02
       4.43796498744694734D+00       4.94085641926877894D+00      -1.80736395571767933D-02
       4.93793951442903811D+00       4.94060873828691705D+00      -1.24858584805493215D-02
       5.43793683861429322D+00       4.94038058497164290D+00      -1.05779286118506625D-02
       5.93793467345475356D+00       4.94015156360989138D+00      -9.20904740611715004D-03
       6.43792821698478601D+00       4.93991698434644633D+00      -5.85254750925010177D-03
       6.93793091458662037D+00       4.93970141527322326D+00      -7.92389745374623769D-03
       7.43793283680832040D+00       4.93948560585096175D+00      -1.02481218622606958D-02
       7.93787060129366129D+00       4.93933040421553926D+00      -1.83076928060685144D-02
       8.43785535553416643D+00       4.93913293148330190D+00      -2.31780390629159373D-02
       8.93789911870433684D+00       4.93887645255871455D+00      -2.15794276335632938D-02
       9.43784882978763484D+00       4.93867010615201441D+00      -1.16113628309746364D-02
       9.93757057577967018D+00       4.93861710448602054D+00       6.08791280037979284D-03
       1.04370687279931751D+01       4.93873877257359872D+00       2.84045539990071261D-02
       1.09364731408507438D+01       4.93894272803945000D+00       5.29076713096648249D-02
       1.14362535864768802D+01       4.93885516925833468D+00       6.93048612535832886D-02
       1.19363408792179406D+01       4.93850183804521770D+00       7.48049797801918215D-02
       1.24364231409299304D+01       4.93809146322368786D+00       6.60068426182152390D-02
       1.29360123276005758D+01       4.93798955725362720D+00       4.20792830380992897D-02
       1.34346716653797760D+01       4.93853000232666428D+00       3.80065788780181192D-03
       1.39324971410073779D+01       4.93969337657127028D+00      -4.29155461263517127D-02
       1.44296111889734515D+01       4.94142563575875116D+00      -9.67157561495437107D-02
       1.49279565219475039D+01       4.94219816813419310D+00      -1.38281154874646289D-01
       1.54275751178738805D+01       4.94189548129984679D+00      -1.63617176175884782D-01
       1.59279302521686876D+01       4.94075646107162303D+00      -1.66597295428357189D-01
       1.64278839797150695D+01       4.93951628409888510D+00      -1.44312922688208528D-01
       1.69260023251404839D+01       4.93917002647385672D+00      -9.60810660794247512D-02
       1.74210830939569092D+01       4.94061941057047971D+00      -2.37113697335395376D-02
       1.79127447556783075D+01       4.94425208401935112D+00       6.82761388053292895D-02
       1.84012774721558827D+01       4.95001245615445828D+00       1.74624659095540341D-01
       1.88907508932076169D+01       4.95521291290041521D+00       2.76767475176684874D-01
       1.93846550582915853D+01       4.95723596257156451D+00       3.56504991987390552D-01
       1.98805165106413249D+01       4.95766176521374735D+00       4.21407187494917290D-01
      -6.06477065990120301D-02       5.44362313424819799D+00       5.75504435787156168D-02
       4.39426443259446520D-01       5.44368221060863267D+00       5.35317772158066529D-02
       9.39202773049779283D-01       5.44328556512573503D+00       3.80458948654977466D-02
       1.43896160277844043D+00       5.44286900370622462D+00       2.25656756678615546D-02
       1.93842496357526972D+00       5.44212400068436519D+00      -1.15936361876519951D-03
       2.43820994457876994D+00       5.44173836481331197D+00      -1.64057885128514117D-02
       2.93819436828159342D+00       5.44152054366059446D+00      -2.36190361239087543D-02
       3.43819097631220760D+00       5.44130038467257027D+00      -1.96421766965216779D-02
       3.93818890103703767D+00       5.44108020750368748D+00      -1.84318869164492131D-02
       4.43817348068989848D+00       5.44084193573016606D+00      -1.43991944331845340D-02
       4.93816157693614866D+00       5.44060596711044031D+00      -1.07966355198667804D-02
       5.43815433944535886D+00       5.44037378948383843D+00      -7.85543531827232605D-03
       5.93815392496863215D+00       5.44014697977918971D+00      -6.56619835533108973D-03
       6.43815451658465143D+00       5.43992266088818077D+00      -6.26227674837880489D-03
       6.93815245429675098D+00       5.43969407542051986D+00      -4.46925480943514281D-03
       7.43815787987020460D+00       5.43947497938096358D+00      -6.61056025323303407D-03
       7.93814726841126284D+00       5.43927162489823246D+00      -1.02273653860888731D-02
       8.43807342140317651D+00       5.43912693599944852D+00      -1.96063648055459505D-02
       8.93808392098978288D+00       5.43890384593318643D+00      -2.23632088492610216D-02
       9.43812088297605634D+00       5.43864493536943083D+00      -1.89883260906048949D-02
       9.93802213622243968D+00       5.43846783934755962D+00      -7.02237303127224537D-03
       1.04377328437942118D+01       5.43842577584235798D+00       1.07438241656653000D-02
       1.09371775167106975D+01       5.43859650763878388D+00       3.42750993255122802D-02
       1.14366967775596535D+01       5.43871873087136493D+00       5.63247009612875896D-02
       1.19365752296226386D+01       5.43855172828950462D+00       7.00354033467272818D-02
       1.24366976017167445D+01       5.43815367580757592D+00       7.18926065256031699D-02
       1.29367022005821344D+01       5.43778071194897361D+00       5.95247068097523521D-02
       1.34361091026129920D+01       5.43779509538070993D+00       3.23529211684865092D-02
       1.39346153673882256D+01       5.43843997312256722D+00      -7.46680696303159749D-03
       1.44323182813126873D+01       5.43970204238233812D+00      -5.52654538036856172D-02
       1.49298395657831353D+01       5.44112533990864833D+00      -1.05092802277306857D-01
       1.54286587627289862D+01       5.44152046180246352D+00      -1.41231651854249934D-01
       1.59285969987168130D+01       5.44090505350152487D+00      -1.59622542583454985D-01
       1.64289606587969459D+01       5.43965008693702057D+00      -1.55054384361833053D-01
       1.69285094651998484D+01       5.43856221810312324D+00      -1.25149576281545466D-01
       1.74259535065961906D+01       5.43857571400398587D+00      -7.07622870174398344D-02
       1.79201461123529597D+01       5.44056622599823658D+00       7.37733349491771339D-03
       1.84114198263892561D+01       5.44444151930209763D+00       1.00739841802631527D-01
       1.88994892061888748D+01       5.45063218293346541D+00       2.09764526433475040D-01
       1.93921135077491904D+01       5.45360310127126713D+00       2.95836578774513081D-01
       1.98859158377892236D+01       5.45558255785175206D+00       3.74684126131374584D-01
      -6.05518865080095364D-02       5.94368289552036355D+00       4.81341986996625185D-02
       4.39121682222342935D-01       5.94313648406035711D+00       2.98143404404056719D-02
       9.38876265341594518D-01       5.94271621049573096D+00       1.46831936573639851D-02
