 Config Data
 -----------
 Nodal positions
  3.5007278213410471E+00  4.5007278290268449E+00  7.2780375664285293E-04
  4.0007278230131096E+00  4.5007278251430858E+00  7.2780523735542859E-04
  4.5007278171826588E+00  4.5007278263508530E+00  7.2781014306340711E-04
  5.0007278226464038E+00  4.5007278284413177E+00  7.2780870845109090E-04
  5.5007278104053610E+00  4.5007278258975090E+00  7.2780618278519540E-04
  6.0007278205545829E+00  4.5007278277900529E+00  7.2779619426996400E-04
  6.5007278274830060E+00  4.5007278247985711E+00  7.2781263535109822E-04
  7.0007278126509718E+00  4.5007278269900661E+00  7.2780959162136263E-04
  7.5007278187116464E+00  4.5007278321621964E+00  7.2780644108485289E-04
  8.0007278162848312E+00  4.5007278304195060E+00  7.2780316445437163E-04
  8.5007278167996905E+00  4.5007278242713022E+00  7.2780493929917812E-04
  9.0007278309076177E+00  4.5007278250403830E+00  7.2779395248494055E-04
  9.5007278202939354E+00  4.5007278267474264E+00  7.2782554906433955E-04
  1.0000727811645600E+01  4.5007278297919946E+00  7.2780971857183577E-04
  1.0500727816227119E+01  4.5007278314390753E+00  7.2778530777515942E-04
  1.1000727832520020E+01  4.5007278266363819E+00  7.2781044766136312E-04
  1.1500727811228471E+01  4.5007278316816066E+00  7.2782317073854554E-04
  1.2000727824888621E+01  4.5007278237432464E+00  7.2778217441025377E-04
  1.2500727821813109E+01  4.5007278226505694E+00  7.2781938617659796E-04
  1.3000727827992440E+01  4.5007278233741088E+00  7.2779373218606483E-04
  1.3500727816421669E+01  4.5007278289762258E+00  7.2782823714215305E-04
  1.4000727817356029E+01  4.5007278268178803E+00  7.2779417403084933E-04
  1.4500727808413940E+01  4.5007278124505667E+00  7.2782671377969463E-04
  1.5000727820438479E+01  4.5007278428845234E+00  7.2776509841280146E-04
  1.5500727825706100E+01  4.5007278300414804E+00  7.2783997346307825E-04
  1.6000727822438339E+01  4.5007278279614011E+00  7.2777038208573293E-04
  1.6500727829255471E+01  4.5007278260299151E+00  7.2784949239717569E-04
  1.7000727800640810E+01  4.5007278169026774E+00  7.2778882389221090E-04
  1.7500727821128379E+01  4.5007278354829907E+00  7.2780140421213559E-04
  1.8000727828567548E+01  4.5007278269994018E+00  7.2779513102195191E-04
  1.8500727822182320E+01  4.5007278354580436E+00  7.2783236353873252E-04
  1.9000727817545389E+01  4.5007278271659104E+00  7.2777584396488870E-04
  1.9500727816524179E+01  4.5007278220267342E+00  5.3069584048515743E-02
  1.9980000000000000E+01  4.5000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  5.0000000000000000E+00  0.0000000000000000E+00
  5.0072781903983599E-01  5.0007278235611574E+00  5.3069571139939341E-02
  1.0007278220858900E+00  5.0007278234754926E+00  7.2783912622403446E-04
  1.5007278171107090E+00  5.0007278229391314E+00  7.2784051337935335E-04
  2.0007278201290180E+00  5.0007278240261170E+00  7.2783630695906325E-04
  2.5007278168313141E+00  5.0007278265360453E+00  7.2784290885138730E-04
  3.0007278139861051E+00  5.0007278223312701E+00  7.2783868802430492E-04
  3.5007278194006890E+00  5.0007278254073233E+00  7.2783303824847253E-04
  4.0007278218521742E+00  5.0007278214608712E+00  7.2784026464547600E-04
  4.5007278165072444E+00  5.0007278231708412E+00  7.2783740659502247E-04
  5.0007278230331238E+00  5.0007278250580613E+00  7.2784539878987978E-04
  5.5007278075779142E+00  5.0007278219992362E+00  7.2784085690308592E-04
  6.0007278199189056E+00  5.0007278238973880E+00  7.2782702290729098E-04
  6.5007278255964600E+00  5.0007278213225010E+00  7.2784127349384022E-04
  7.0007278113975522E+00  5.0007278237875550E+00  7.2784671841686656E-04
  7.5007278165640150E+00  5.0007278282759051E+00  7.2783525711797841E-04
  8.0007278147605376E+00  5.0007278271754334E+00  7.2783848289742720E-04
  8.5007278150332617E+00  5.0007278204510834E+00  7.2783520230998129E-04
  9.0007278305465572E+00  5.0007278213025046E+00  7.2782779349395642E-04
  9.5007278185112742E+00  5.0007278233333974E+00  7.2785509216666364E-04
  1.0000727812334381E+01  5.0007278264113344E+00  7.2784531966266154E-04
  1.0500727813858189E+01  5.0007278278027174E+00  7.2781772726751614E-04
  1.1000727831938949E+01  5.0007278232841346E+00  7.2784230572809185E-04
  1.1500727809685150E+01  5.0007278279952470E+00  7.2785499535163803E-04
  1.2000727823282180E+01  5.0007278205208214E+00  7.2781672098692300E-04
  1.2500727820400259E+01  5.0007278194456850E+00  7.2784966192828207E-04
  1.3000727826436909E+01  5.0007278194701206E+00  7.2782947716656552E-04
  1.3500727815199550E+01  5.0007278251171243E+00  7.2785759894820618E-04
  1.4000727816822280E+01  5.0007278242508590E+00  7.2782500517160206E-04
  1.4500727807323710E+01  5.0007278087355509E+00  7.2786286957008219E-04
  1.5000727817718831E+01  5.0007278388715930E+00  7.2779946331278387E-04
  1.5500727823561579E+01  5.0007278262892498E+00  7.2786897689979685E-04
  1.6000727821290521E+01  5.0007278248742457E+00  7.2780114827580692E-04
  1.6500727828772050E+01  5.0007278229000187E+00  7.2788249075250006E-04
  1.7000727800196739E+01  5.0007278143072948E+00  7.2781938164081280E-04
  1.7500727821054891E+01  5.0007278319882520E+00  7.2783503991873154E-04
  1.8000727826847051E+01  5.0007278228156693E+00  7.2782919392239478E-04
  1.8500727821056760E+01  5.0007278317831148E+00  7.2786271243742277E-04
  1.9000727816561650E+01  5.0007278232626682E+00  7.2780989024705310E-04
  1.9500727815247711E+01  5.0007278172238783E+00  5.3069615660223397E-02
  1.9980000000000000E+01  5.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  5.5000000000000000E+00  0.0000000000000000E+00
  5.0072782275976935E-01  5.5007278091717930E+00  5.3069549487978991E-02
  1.0007278239140349E+00  5.5007278103662962E+00  7.2781661252178096E-04
  1.5007278202247401E+00  5.5007278092907246E+00  7.2781447526966197E-04
  2.0007278225009490E+00  5.5007278110042339E+00  7.2781327791946891E-04
  2.5007278192441542E+00  5.5007278121676721E+00  7.2781947559860162E-04
  3.0007278157772679E+00  5.5007278083409687E+00  7.2781233664591003E-04
  3.5007278232583152E+00  5.5007278118681571E+00  7.2780722492438383E-04
  4.0007278246241391E+00  5.5007278076496817E+00  7.2781431056189740E-04
  4.5007278199438501E+00  5.5007278093051148E+00  7.2781609917294324E-04
  5.0007278233741408E+00  5.5007278111497948E+00  7.2782147226642673E-04
  5.5007278112085558E+00  5.5007278086169489E+00  7.2780956853506391E-04
  6.0007278224211333E+00  5.5007278105482111E+00  7.2780647294575700E-04
  6.5007278284532610E+00  5.5007278086638740E+00  7.2781688126382672E-04
  7.0007278135175524E+00  5.5007278099192964E+00  7.2782077541949284E-04
  7.5007278198888159E+00  5.5007278144459653E+00  7.2781293746846591E-04
  8.0007278172806728E+00  5.5007278122700258E+00  7.2781246547730329E-04
  8.5007278186536777E+00  5.5007278065633756E+00  7.2780864537574529E-04
  9.0007278326386260E+00  5.5007278077706703E+00  7.2780587864602366E-04
  9.5007278222639080E+00  5.5007278102550288E+00  7.2782687906587629E-04
  1.0000727814875360E+01  5.5007278123626033E+00  7.2782328142613365E-04
  1.0500727816868849E+01  5.5007278144505163E+00  7.2779003131653245E-04
  1.1000727835076740E+01  5.5007278095108934E+00  7.2782204917192178E-04
  1.1500727812267360E+01  5.5007278143683864E+00  7.2782910583784981E-04
  1.2000727825217130E+01  5.5007278065100307E+00  7.2779139527770552E-04
  1.2500727822927709E+01  5.5007278059850764E+00  7.2782694505041205E-04
  1.3000727828194689E+01  5.5007278055717128E+00  7.2780105623403298E-04
  1.3500727818681209E+01  5.5007278119684413E+00  7.2783373658656268E-04
  1.4000727819370310E+01  5.5007278109220641E+00  7.2780320751955900E-04
  1.4500727809359461E+01  5.5007277944190962E+00  7.2783647338803650E-04
  1.5000727820537300E+01  5.5007278252510297E+00  7.2777137682909050E-04
  1.5500727827441310E+01  5.5007278135224009E+00  7.2784327676220153E-04
  1.6000727825779830E+01  5.5007278115471898E+00  7.2777801684330463E-04
  1.6500727830337940E+01  5.5007278091128109E+00  7.2786409147121195E-04
  1.7000727801464279E+01  5.5007278003173834E+00  7.2779414911780440E-04
  1.7500727822371871E+01  5.5007278181024830E+00  7.2781046655104732E-04
  1.8000727828375211E+01  5.5007278096053387E+00  7.2780128786319902E-04
  1.8500727823934358E+01  5.5007278185073014E+00  7.2783804385078625E-04
  1.9000727818252479E+01  5.5007278105406936E+00  7.2778324350916712E-04
  1.9500727819714001E+01  5.5007278057441278E+00  5.3069590868014639E-02
  1.9980000000000000E+01  5.5000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  6.0000000000000000E+00  0.0000000000000000E+00
  5.0072782105907621E-01  6.0007278190058244E+00  5.3069556322972153E-02
  1.0007278223119900E+00  6.0007278193970359E+00  7.2782527897361231E-04
  1.5007278189125299E+00  6.0007278188367010E+00  7.2782689329155606E-04
  2.0007278198050451E+00  6.0007278200860101E+00  7.2782034163544401E-04
  2.5007278186965598E+00  6.0007278219809779E+00  7.2782686805043123E-04
  3.0007278142594589E+00  6.0007278183726198E+00  7.2782229910946532E-04
  3.5007278211536632E+00  6.0007278222120624E+00  7.2781726176962102E-04
  4.0007278235322046E+00  6.0007278175648686E+00  7.2782395362688032E-04
  4.5007278176951679E+00  6.0007278183700539E+00  7.2782436717575894E-04
  5.0007278230904886E+00  6.0007278209320294E+00  7.2782761585823313E-04
  5.5007278104032267E+00  6.0007278184676638E+00  7.2782405484435482E-04
  6.0007278196644869E+00  6.0007278200729512E+00  7.2781433726901601E-04
  6.5007278269003876E+00  6.0007278178471370E+00  7.2782725015572373E-04
  7.0007278117632854E+00  6.0007278195690201E+00  7.2782927867062167E-04
  7.5007278191572757E+00  6.0007278243023894E+00  7.2781877695114359E-04
  8.0007278167695866E+00  6.0007278230264189E+00  7.2782182201615894E-04
  8.5007278174780136E+00  6.0007278167618603E+00  7.2782063047001008E-04
  9.0007278304413756E+00  6.0007278176332326E+00  7.2781255143747955E-04
  9.5007278198311376E+00  6.0007278193224298E+00  7.2784126527930429E-04
  1.0000727812089220E+01  6.0007278219327302E+00  7.2782914685754461E-04
  1.0500727816582700E+01  6.0007278245198981E+00  7.2779884658669255E-04
  1.1000727833148501E+01  6.0007278194421199E+00  7.2783004822027624E-04
  1.1500727810395301E+01  6.0007278231727934E+00  7.2784120978421280E-04
  1.2000727824416900E+01  6.0007278172674958E+00  7.2779894238099441E-04
  1.2500727821355280E+01  6.0007278150884362E+00  7.2783646456567297E-04
  1.3000727827150930E+01  6.0007278157070756E+00  7.2781165722695209E-04
  1.3500727816513569E+01  6.0007278217718456E+00  7.2784420668337360E-04
  1.4000727817063259E+01  6.0007278203921359E+00  7.2781099471959723E-04
  1.4500727808813020E+01  6.0007278043669112E+00  7.2784603309213828E-04
  1.5000727819426690E+01  6.0007278357799434E+00  7.2778141255060819E-04
  1.5500727826552421E+01  6.0007278231881651E+00  7.2785606763573754E-04
  1.6000727822684759E+01  6.0007278197083362E+00  7.2778908652958792E-04
  1.6500727829227060E+01  6.0007278179737753E+00  7.2786566588244571E-04
  1.7000727801317431E+01  6.0007278107223216E+00  7.2780445113157922E-04
  1.7500727821017829E+01  6.0007278275711746E+00  7.2782257382428414E-04
  1.8000727828591710E+01  6.0007278190792466E+00  7.2780864922858803E-04
  1.8500727823415492E+01  6.0007278283890573E+00  7.2785153399168719E-04
  1.9000727816968350E+01  6.0007278199826457E+00  7.2779275038994116E-04
  1.9500727817376109E+01  6.0007278143188678E+00  5.3069603905032632E-02
  1.9980000000000000E+01  6.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  6.5000000000000000E+00  0.0000000000000000E+00
  5.0072782015138129E-01  6.5007278164705893E+00  5.3069538991258797E-02
  1.0007278205172381E+00  6.5007278176504002E+00  7.2780586940987947E-04
  1.5007278148574550E+00  6.5007278173230336E+00  7.2780747414090765E-04
  2.0007278187980582E+00  6.5007278185992927E+00  7.2780004405530055E-04
  2.5007278158080690E+00  6.5007278204020231E+00  7.2781125455494979E-04
  3.0007278122655321E+00  6.5007278173419456E+00  7.2779955254253300E-04
  3.5007278192585232E+00  6.5007278204843040E+00  7.2780001326022529E-04
  4.0007278204746726E+00  6.5007278159071262E+00  7.2780607901815010E-04
  4.5007278156058064E+00  6.5007278172909144E+00  7.2780462737686441E-04
  5.0007278208494803E+00  6.5007278196465466E+00  7.2780976284322842E-04
  5.5007278071348233E+00  6.5007278165083697E+00  7.2780551614322136E-04
  6.0007278179870394E+00  6.5007278180172676E+00  7.2779398843814667E-04
  6.5007278231582806E+00  6.5007278164269824E+00  7.2780956339344794E-04
  7.0007278096885637E+00  6.5007278179902004E+00  7.2780763387617997E-04
  7.5007278167791958E+00  6.5007278226099148E+00  7.2780381215828329E-04
  8.0007278128872343E+00  6.5007278207940216E+00  7.2780383275249431E-04
  8.5007278147470444E+00  6.5007278148934731E+00  7.2780107646693818E-04
  9.0007278279423399E+00  6.5007278161489257E+00  7.2779358087373379E-04
  9.5007278168157789E+00  6.5007278179664381E+00  7.2782058577563861E-04
  1.0000727810966030E+01  6.5007278205445758E+00  7.2780678019123887E-04
  1.0500727814241561E+01  6.5007278227649596E+00  7.2778591633618044E-04
  1.1000727830221789E+01  6.5007278168982339E+00  7.2781023798141220E-04
  1.1500727808342660E+01  6.5007278220818216E+00  7.2781726435216056E-04
  1.2000727821882320E+01  6.5007278150190810E+00  7.2778350489687883E-04
  1.2500727819075660E+01  6.5007278135754998E+00  7.2781649519003389E-04
  1.3000727823772401E+01  6.5007278134721540E+00  7.2779448437235031E-04
  1.3500727813471610E+01  6.5007278194412104E+00  7.2782381603967296E-04
  1.4000727814887950E+01  6.5007278187961326E+00  7.2779095299613879E-04
  1.4500727805524839E+01  6.5007278024113013E+00  7.2782778231538620E-04
  1.5000727816853200E+01  6.5007278335386243E+00  7.2776320704181423E-04
  1.5500727822176700E+01  6.5007278208567234E+00  7.2783599397666901E-04
  1.6000727821237930E+01  6.5007278189027922E+00  7.2776487729869126E-04
  1.6500727827732799E+01  6.5007278173986318E+00  7.2785021388316643E-04
  1.7000727798121741E+01  6.5007278085336679E+00  7.2778884225552015E-04
  1.7500727818133019E+01  6.5007278255363294E+00  7.2779732197129552E-04
  1.8000727826155881E+01  6.5007278176248118E+00  7.2779284213516325E-04
  1.8500727820550150E+01  6.5007278265126391E+00  7.2782893129975988E-04
  1.9000727814152281E+01  6.5007278181765091E+00  7.2777599520356371E-04
  1.9500727814597131E+01  6.5007278130001209E+00  5.3069578762109222E-02
  1.9980000000000000E+01  6.5000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  7.0000000000000000E+00  0.0000000000000000E+00
  5.0072782389794390E-01  7.0007278219804281E+00  5.3069572180274013E-02
  1.0007278253963341E+00  7.0007278243988758E+00  7.2783399455651602E-04
  1.5007278207746331E+00  7.0007278235976766E+00  7.2783440394209365E-04
  2.0007278234962982E+00  7.0007278253010341E+00  7.2782881065972015E-04
  2.5007278208583301E+00  7.0007278273006817E+00  7.2783582953675485E-04
  3.0007278187196591E+00  7.0007278238049100E+00  7.2783158700582217E-04
  3.5007278238067441E+00  7.0007278260990002E+00  7.2782874128520273E-04
  4.0007278249920057E+00  7.0007278219839257E+00  7.2783098957128738E-04
  4.5007278206457704E+00  7.0007278234331274E+00  7.2783318609108514E-04
  5.0007278259470809E+00  7.0007278257379282E+00  7.2783680638059179E-04
  5.5007278133656836E+00  7.0007278226662013E+00  7.2783133366218097E-04
  6.0007278232965504E+00  7.0007278247104008E+00  7.2782437380242951E-04
  6.5007278293679924E+00  7.0007278231631522E+00  7.2783270362427341E-04
  7.0007278159203361E+00  7.0007278247760700E+00  7.2783835588961408E-04
  7.5007278210713491E+00  7.0007278284212200E+00  7.2783171220307035E-04
  8.0007278199643572E+00  7.0007278279397784E+00  7.2782557253547560E-04
  8.5007278197071070E+00  7.0007278212423314E+00  7.2783264456242045E-04
  9.0007278336712861E+00  7.0007278225769971E+00  7.2782153142236089E-04
  9.5007278233054269E+00  7.0007278245807010E+00  7.2784670527082740E-04
  1.0000727816582410E+01  7.0007278271006390E+00  7.2784098690526280E-04
  1.0500727818296401E+01  7.0007278291565482E+00  7.2780874693563848E-04
  1.1000727836680049E+01  7.0007278244666917E+00  7.2783643350277365E-04
  1.1500727814364650E+01  7.0007278286423711E+00  7.2785006827653508E-04
  1.2000727827256410E+01  7.0007278209779393E+00  7.2780934591039879E-04
  1.2500727824624670E+01  7.0007278200888390E+00  7.2784479000212541E-04
  1.3000727830260550E+01  7.0007278203540579E+00  7.2781752408217877E-04
  1.3500727820271409E+01  7.0007278265680259E+00  7.2785409926298390E-04
  1.4000727819807770E+01  7.0007278251624614E+00  7.2782007753569142E-04
  1.4500727811848050E+01  7.0007278092021146E+00  7.2785274451784014E-04
  1.5000727822795451E+01  7.0007278398997759E+00  7.2779297003514585E-04
  1.5500727828002020E+01  7.0007278271981397E+00  7.2786160229041362E-04
  1.6000727826358240E+01  7.0007278256063614E+00  7.2779698971654609E-04
  1.6500727831948598E+01  7.0007278231290018E+00  7.2787779481141052E-04
  1.7000727803232099E+01  7.0007278144694878E+00  7.2781366788979957E-04
  1.7500727824286521E+01  7.0007278324499147E+00  7.2782802206824819E-04
  1.8000727831459589E+01  7.0007278243307738E+00  7.2781797263930792E-04
  1.8500727825874769E+01  7.0007278331857190E+00  7.2786080668370723E-04
  1.9000727820079529E+01  7.0007278244759910E+00  7.2779926975230893E-04
  1.9500727820759298E+01  7.0007278188983362E+00  5.3069610605287268E-02
  1.9980000000000000E+01  7.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  7.5000000000000000E+00  0.0000000000000000E+00
  5.0072782086652123E-01  7.5007278132229303E+00  5.3069553491225843E-02
