 Config Data
 -----------
 Nodal positions
       0.83333333333333329D-01       0.62500000000000000D+00       0.00000000000000000D+00
       0.12500000000000000D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.16666666666666666D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.20833333333333331D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.25000000000000000D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.29166666666666663D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.33333333333333331D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.37500000000000000D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.41666666666666663D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.45833333333333331D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.50000000000000000D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.54166666666666663D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.58333333333333326D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.62500000000000000D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.66666666666666663D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.70833333333333326D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.75000000000000000D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.79166666666666663D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.83333333333333326D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.87500000000000000D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.91666666666666663D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.95833333333333326D+00       0.62500000000000000D+00       0.00000000000000000D+00
       0.10000000000000000D+01       0.62500000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.41666666666666664D-01       0.66666666666666663D+00       0.00000000000000000D+00
       0.83333333333333329D-01       0.66666666666666663D+00       0.00000000000000000D+00
       0.12500000000000000D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.16666666666666666D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.20833333333333331D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.25000000000000000D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.29166666666666663D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.33333333333333331D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.37500000000000000D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.41666666666666663D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.45833333333333331D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.50000000000000000D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.54166666666666663D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.58333333333333326D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.62500000000000000D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.66666666666666663D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.70833333333333326D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.75000000000000000D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.79166666666666663D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.83333333333333326D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.87500000000000000D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.91666666666666663D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.95833333333333326D+00       0.66666666666666663D+00       0.00000000000000000D+00
       0.10000000000000000D+01       0.66666666666666663D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.41666666666666664D-01       0.70833333333333326D+00       0.00000000000000000D+00
       0.83333333333333329D-01       0.70833333333333326D+00       0.00000000000000000D+00
       0.12500000000000000D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.16666666666666666D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.20833333333333331D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.25000000000000000D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.29166666666666663D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.33333333333333331D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.37500000000000000D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.41666666666666663D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.45833333333333331D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.50000000000000000D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.54166666666666663D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.58333333333333326D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.62500000000000000D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.66666666666666663D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.70833333333333326D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.75000000000000000D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.79166666666666663D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.83333333333333326D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.87500000000000000D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.91666666666666663D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.95833333333333326D+00       0.70833333333333326D+00       0.00000000000000000D+00
       0.10000000000000000D+01       0.70833333333333326D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.41666666666666664D-01       0.75000000000000000D+00       0.00000000000000000D+00
       0.83333333333333329D-01       0.75000000000000000D+00       0.00000000000000000D+00
       0.12500000000000000D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.16666666666666666D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.20833333333333331D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.25000000000000000D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.29166666666666663D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.33333333333333331D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.37500000000000000D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.41666666666666663D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.45833333333333331D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.50000000000000000D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.54166666666666663D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.58333333333333326D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.62500000000000000D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.66666666666666663D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.70833333333333326D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.75000000000000000D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.79166666666666663D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.83333333333333326D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.87500000000000000D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.91666666666666663D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.95833333333333326D+00       0.75000000000000000D+00       0.00000000000000000D+00
       0.10000000000000000D+01       0.75000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.41666666666666664D-01       0.79166666666666663D+00       0.00000000000000000D+00
       0.83333333333333329D-01       0.79166666666666663D+00       0.00000000000000000D+00
       0.12500000000000000D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.16666666666666666D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.20833333333333331D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.25000000000000000D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.29166666666666663D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.33333333333333331D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.37500000000000000D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.41666666666666663D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.45833333333333331D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.50000000000000000D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.54166666666666663D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.58333333333333326D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.62500000000000000D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.66666666666666663D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.70833333333333326D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.75000000000000000D+00       0.79166666666666663D+00       0.00000000000000000D+00
       0.79166666666666663D+00       0.79166666666666663D+00       0.00000000000000000D+00
